data/nyu_datasets/00738.jpg,data/nyu_datasets/00738.png
data/nyu_datasets/00941.jpg,data/nyu_datasets/00941.png
data/nyu_datasets/00331.jpg,data/nyu_datasets/00331.png
data/nyu_datasets/01097.jpg,data/nyu_datasets/01097.png
data/nyu_datasets/00906.jpg,data/nyu_datasets/00906.png
data/nyu_datasets/00487.jpg,data/nyu_datasets/00487.png
data/nyu_datasets/00215.jpg,data/nyu_datasets/00215.png
data/nyu_datasets/01439.jpg,data/nyu_datasets/01439.png
data/nyu_datasets/00453.jpg,data/nyu_datasets/00453.png
data/nyu_datasets/00965.jpg,data/nyu_datasets/00965.png
data/nyu_datasets/00779.jpg,data/nyu_datasets/00779.png
data/nyu_datasets/00615.jpg,data/nyu_datasets/00615.png
data/nyu_datasets/00961.jpg,data/nyu_datasets/00961.png
data/nyu_datasets/00620.jpg,data/nyu_datasets/00620.png
data/nyu_datasets/00869.jpg,data/nyu_datasets/00869.png
data/nyu_datasets/01386.jpg,data/nyu_datasets/01386.png
data/nyu_datasets/00922.jpg,data/nyu_datasets/00922.png
data/nyu_datasets/00029.jpg,data/nyu_datasets/00029.png
data/nyu_datasets/00356.jpg,data/nyu_datasets/00356.png
data/nyu_datasets/00956.jpg,data/nyu_datasets/00956.png
data/nyu_datasets/00189.jpg,data/nyu_datasets/00189.png
data/nyu_datasets/01137.jpg,data/nyu_datasets/01137.png
data/nyu_datasets/00374.jpg,data/nyu_datasets/00374.png
data/nyu_datasets/00456.jpg,data/nyu_datasets/00456.png
data/nyu_datasets/00458.jpg,data/nyu_datasets/00458.png
data/nyu_datasets/01196.jpg,data/nyu_datasets/01196.png
data/nyu_datasets/00471.jpg,data/nyu_datasets/00471.png
data/nyu_datasets/00879.jpg,data/nyu_datasets/00879.png
data/nyu_datasets/00603.jpg,data/nyu_datasets/00603.png
data/nyu_datasets/00191.jpg,data/nyu_datasets/00191.png
data/nyu_datasets/01266.jpg,data/nyu_datasets/01266.png
data/nyu_datasets/00283.jpg,data/nyu_datasets/00283.png
data/nyu_datasets/01287.jpg,data/nyu_datasets/01287.png
data/nyu_datasets/01401.jpg,data/nyu_datasets/01401.png
data/nyu_datasets/00168.jpg,data/nyu_datasets/00168.png
data/nyu_datasets/01319.jpg,data/nyu_datasets/01319.png
data/nyu_datasets/01307.jpg,data/nyu_datasets/01307.png
data/nyu_datasets/00972.jpg,data/nyu_datasets/00972.png
data/nyu_datasets/00743.jpg,data/nyu_datasets/00743.png
data/nyu_datasets/00227.jpg,data/nyu_datasets/00227.png
data/nyu_datasets/00000.jpg,data/nyu_datasets/00000.png
data/nyu_datasets/00031.jpg,data/nyu_datasets/00031.png
data/nyu_datasets/01155.jpg,data/nyu_datasets/01155.png
data/nyu_datasets/00151.jpg,data/nyu_datasets/00151.png
data/nyu_datasets/00529.jpg,data/nyu_datasets/00529.png
data/nyu_datasets/00036.jpg,data/nyu_datasets/00036.png
data/nyu_datasets/00156.jpg,data/nyu_datasets/00156.png
data/nyu_datasets/00321.jpg,data/nyu_datasets/00321.png
data/nyu_datasets/00380.jpg,data/nyu_datasets/00380.png
data/nyu_datasets/01381.jpg,data/nyu_datasets/01381.png
data/nyu_datasets/00740.jpg,data/nyu_datasets/00740.png
data/nyu_datasets/00940.jpg,data/nyu_datasets/00940.png
data/nyu_datasets/00544.jpg,data/nyu_datasets/00544.png
data/nyu_datasets/00929.jpg,data/nyu_datasets/00929.png
data/nyu_datasets/01326.jpg,data/nyu_datasets/01326.png
data/nyu_datasets/00152.jpg,data/nyu_datasets/00152.png
data/nyu_datasets/01024.jpg,data/nyu_datasets/01024.png
data/nyu_datasets/01094.jpg,data/nyu_datasets/01094.png
data/nyu_datasets/01440.jpg,data/nyu_datasets/01440.png
data/nyu_datasets/01406.jpg,data/nyu_datasets/01406.png
data/nyu_datasets/01096.jpg,data/nyu_datasets/01096.png
data/nyu_datasets/01283.jpg,data/nyu_datasets/01283.png
data/nyu_datasets/00242.jpg,data/nyu_datasets/00242.png
data/nyu_datasets/00420.jpg,data/nyu_datasets/00420.png
data/nyu_datasets/00038.jpg,data/nyu_datasets/00038.png
data/nyu_datasets/00756.jpg,data/nyu_datasets/00756.png
data/nyu_datasets/01132.jpg,data/nyu_datasets/01132.png
data/nyu_datasets/00903.jpg,data/nyu_datasets/00903.png
data/nyu_datasets/00030.jpg,data/nyu_datasets/00030.png
data/nyu_datasets/00410.jpg,data/nyu_datasets/00410.png
data/nyu_datasets/01398.jpg,data/nyu_datasets/01398.png
data/nyu_datasets/01035.jpg,data/nyu_datasets/01035.png
data/nyu_datasets/01075.jpg,data/nyu_datasets/01075.png
data/nyu_datasets/00804.jpg,data/nyu_datasets/00804.png
data/nyu_datasets/00781.jpg,data/nyu_datasets/00781.png
data/nyu_datasets/01254.jpg,data/nyu_datasets/01254.png
data/nyu_datasets/01101.jpg,data/nyu_datasets/01101.png
data/nyu_datasets/01261.jpg,data/nyu_datasets/01261.png
data/nyu_datasets/00625.jpg,data/nyu_datasets/00625.png
data/nyu_datasets/00128.jpg,data/nyu_datasets/00128.png
data/nyu_datasets/00376.jpg,data/nyu_datasets/00376.png
data/nyu_datasets/00788.jpg,data/nyu_datasets/00788.png
data/nyu_datasets/01014.jpg,data/nyu_datasets/01014.png
data/nyu_datasets/00022.jpg,data/nyu_datasets/00022.png
data/nyu_datasets/00598.jpg,data/nyu_datasets/00598.png
data/nyu_datasets/01042.jpg,data/nyu_datasets/01042.png
data/nyu_datasets/00721.jpg,data/nyu_datasets/00721.png
data/nyu_datasets/00053.jpg,data/nyu_datasets/00053.png
data/nyu_datasets/00600.jpg,data/nyu_datasets/00600.png
data/nyu_datasets/00347.jpg,data/nyu_datasets/00347.png
data/nyu_datasets/00520.jpg,data/nyu_datasets/00520.png
data/nyu_datasets/01068.jpg,data/nyu_datasets/01068.png
data/nyu_datasets/00205.jpg,data/nyu_datasets/00205.png
data/nyu_datasets/00566.jpg,data/nyu_datasets/00566.png
data/nyu_datasets/01190.jpg,data/nyu_datasets/01190.png
data/nyu_datasets/00722.jpg,data/nyu_datasets/00722.png
data/nyu_datasets/01389.jpg,data/nyu_datasets/01389.png
data/nyu_datasets/00425.jpg,data/nyu_datasets/00425.png
data/nyu_datasets/00787.jpg,data/nyu_datasets/00787.png
data/nyu_datasets/00173.jpg,data/nyu_datasets/00173.png
data/nyu_datasets/01054.jpg,data/nyu_datasets/01054.png
data/nyu_datasets/01442.jpg,data/nyu_datasets/01442.png
data/nyu_datasets/00208.jpg,data/nyu_datasets/00208.png
data/nyu_datasets/00044.jpg,data/nyu_datasets/00044.png
data/nyu_datasets/00752.jpg,data/nyu_datasets/00752.png
data/nyu_datasets/00360.jpg,data/nyu_datasets/00360.png
data/nyu_datasets/00406.jpg,data/nyu_datasets/00406.png
data/nyu_datasets/01130.jpg,data/nyu_datasets/01130.png
data/nyu_datasets/01207.jpg,data/nyu_datasets/01207.png
data/nyu_datasets/00684.jpg,data/nyu_datasets/00684.png
data/nyu_datasets/00844.jpg,data/nyu_datasets/00844.png
data/nyu_datasets/00567.jpg,data/nyu_datasets/00567.png
data/nyu_datasets/00977.jpg,data/nyu_datasets/00977.png
data/nyu_datasets/00688.jpg,data/nyu_datasets/00688.png
data/nyu_datasets/00938.jpg,data/nyu_datasets/00938.png
data/nyu_datasets/01347.jpg,data/nyu_datasets/01347.png
data/nyu_datasets/00619.jpg,data/nyu_datasets/00619.png
data/nyu_datasets/00771.jpg,data/nyu_datasets/00771.png
data/nyu_datasets/00640.jpg,data/nyu_datasets/00640.png
data/nyu_datasets/01108.jpg,data/nyu_datasets/01108.png
data/nyu_datasets/01274.jpg,data/nyu_datasets/01274.png
data/nyu_datasets/00342.jpg,data/nyu_datasets/00342.png
data/nyu_datasets/00158.jpg,data/nyu_datasets/00158.png
data/nyu_datasets/00102.jpg,data/nyu_datasets/00102.png
data/nyu_datasets/01124.jpg,data/nyu_datasets/01124.png
data/nyu_datasets/01123.jpg,data/nyu_datasets/01123.png
data/nyu_datasets/00461.jpg,data/nyu_datasets/00461.png
data/nyu_datasets/01330.jpg,data/nyu_datasets/01330.png
data/nyu_datasets/00004.jpg,data/nyu_datasets/00004.png
data/nyu_datasets/00229.jpg,data/nyu_datasets/00229.png
data/nyu_datasets/00751.jpg,data/nyu_datasets/00751.png
data/nyu_datasets/00308.jpg,data/nyu_datasets/00308.png
data/nyu_datasets/00119.jpg,data/nyu_datasets/00119.png
data/nyu_datasets/00653.jpg,data/nyu_datasets/00653.png
data/nyu_datasets/01286.jpg,data/nyu_datasets/01286.png
data/nyu_datasets/00892.jpg,data/nyu_datasets/00892.png
data/nyu_datasets/00171.jpg,data/nyu_datasets/00171.png
data/nyu_datasets/01039.jpg,data/nyu_datasets/01039.png
data/nyu_datasets/00373.jpg,data/nyu_datasets/00373.png
data/nyu_datasets/00772.jpg,data/nyu_datasets/00772.png
data/nyu_datasets/00728.jpg,data/nyu_datasets/00728.png
data/nyu_datasets/00647.jpg,data/nyu_datasets/00647.png
data/nyu_datasets/00543.jpg,data/nyu_datasets/00543.png
data/nyu_datasets/00351.jpg,data/nyu_datasets/00351.png
data/nyu_datasets/00448.jpg,data/nyu_datasets/00448.png
data/nyu_datasets/00624.jpg,data/nyu_datasets/00624.png
data/nyu_datasets/00933.jpg,data/nyu_datasets/00933.png
data/nyu_datasets/00808.jpg,data/nyu_datasets/00808.png
data/nyu_datasets/00570.jpg,data/nyu_datasets/00570.png
data/nyu_datasets/00174.jpg,data/nyu_datasets/00174.png
data/nyu_datasets/00249.jpg,data/nyu_datasets/00249.png
data/nyu_datasets/01350.jpg,data/nyu_datasets/01350.png
data/nyu_datasets/01167.jpg,data/nyu_datasets/01167.png
data/nyu_datasets/01336.jpg,data/nyu_datasets/01336.png
data/nyu_datasets/00670.jpg,data/nyu_datasets/00670.png
data/nyu_datasets/01176.jpg,data/nyu_datasets/01176.png
data/nyu_datasets/00553.jpg,data/nyu_datasets/00553.png
data/nyu_datasets/00082.jpg,data/nyu_datasets/00082.png
data/nyu_datasets/01099.jpg,data/nyu_datasets/01099.png
data/nyu_datasets/00617.jpg,data/nyu_datasets/00617.png
data/nyu_datasets/00222.jpg,data/nyu_datasets/00222.png
data/nyu_datasets/00019.jpg,data/nyu_datasets/00019.png
data/nyu_datasets/00271.jpg,data/nyu_datasets/00271.png
data/nyu_datasets/00349.jpg,data/nyu_datasets/00349.png
data/nyu_datasets/00183.jpg,data/nyu_datasets/00183.png
data/nyu_datasets/01231.jpg,data/nyu_datasets/01231.png
data/nyu_datasets/00668.jpg,data/nyu_datasets/00668.png
data/nyu_datasets/00265.jpg,data/nyu_datasets/00265.png
data/nyu_datasets/01019.jpg,data/nyu_datasets/01019.png
data/nyu_datasets/00088.jpg,data/nyu_datasets/00088.png
data/nyu_datasets/01142.jpg,data/nyu_datasets/01142.png
data/nyu_datasets/00326.jpg,data/nyu_datasets/00326.png
data/nyu_datasets/00179.jpg,data/nyu_datasets/00179.png
data/nyu_datasets/00014.jpg,data/nyu_datasets/00014.png
data/nyu_datasets/01391.jpg,data/nyu_datasets/01391.png
data/nyu_datasets/00702.jpg,data/nyu_datasets/00702.png
data/nyu_datasets/00518.jpg,data/nyu_datasets/00518.png
data/nyu_datasets/01186.jpg,data/nyu_datasets/01186.png
data/nyu_datasets/00979.jpg,data/nyu_datasets/00979.png
data/nyu_datasets/01356.jpg,data/nyu_datasets/01356.png
data/nyu_datasets/01028.jpg,data/nyu_datasets/01028.png
data/nyu_datasets/00580.jpg,data/nyu_datasets/00580.png
data/nyu_datasets/00725.jpg,data/nyu_datasets/00725.png
data/nyu_datasets/00407.jpg,data/nyu_datasets/00407.png
data/nyu_datasets/00132.jpg,data/nyu_datasets/00132.png
data/nyu_datasets/01242.jpg,data/nyu_datasets/01242.png
data/nyu_datasets/00491.jpg,data/nyu_datasets/00491.png
data/nyu_datasets/01340.jpg,data/nyu_datasets/01340.png
data/nyu_datasets/01282.jpg,data/nyu_datasets/01282.png
data/nyu_datasets/00013.jpg,data/nyu_datasets/00013.png
data/nyu_datasets/01289.jpg,data/nyu_datasets/01289.png
data/nyu_datasets/01158.jpg,data/nyu_datasets/01158.png
data/nyu_datasets/01419.jpg,data/nyu_datasets/01419.png
data/nyu_datasets/01208.jpg,data/nyu_datasets/01208.png
data/nyu_datasets/01172.jpg,data/nyu_datasets/01172.png
data/nyu_datasets/01359.jpg,data/nyu_datasets/01359.png
data/nyu_datasets/00095.jpg,data/nyu_datasets/00095.png
data/nyu_datasets/01114.jpg,data/nyu_datasets/01114.png
data/nyu_datasets/00641.jpg,data/nyu_datasets/00641.png
data/nyu_datasets/01404.jpg,data/nyu_datasets/01404.png
data/nyu_datasets/00270.jpg,data/nyu_datasets/00270.png
data/nyu_datasets/00786.jpg,data/nyu_datasets/00786.png
data/nyu_datasets/00245.jpg,data/nyu_datasets/00245.png
data/nyu_datasets/00462.jpg,data/nyu_datasets/00462.png
data/nyu_datasets/01163.jpg,data/nyu_datasets/01163.png
data/nyu_datasets/00450.jpg,data/nyu_datasets/00450.png
data/nyu_datasets/00999.jpg,data/nyu_datasets/00999.png
data/nyu_datasets/00852.jpg,data/nyu_datasets/00852.png
data/nyu_datasets/00676.jpg,data/nyu_datasets/00676.png
data/nyu_datasets/00874.jpg,data/nyu_datasets/00874.png
data/nyu_datasets/00012.jpg,data/nyu_datasets/00012.png
data/nyu_datasets/00402.jpg,data/nyu_datasets/00402.png
data/nyu_datasets/00893.jpg,data/nyu_datasets/00893.png
data/nyu_datasets/00870.jpg,data/nyu_datasets/00870.png
data/nyu_datasets/00317.jpg,data/nyu_datasets/00317.png
data/nyu_datasets/01201.jpg,data/nyu_datasets/01201.png
data/nyu_datasets/01448.jpg,data/nyu_datasets/01448.png
data/nyu_datasets/00296.jpg,data/nyu_datasets/00296.png
data/nyu_datasets/00364.jpg,data/nyu_datasets/00364.png
data/nyu_datasets/00362.jpg,data/nyu_datasets/00362.png
data/nyu_datasets/01276.jpg,data/nyu_datasets/01276.png
data/nyu_datasets/00253.jpg,data/nyu_datasets/00253.png
data/nyu_datasets/01222.jpg,data/nyu_datasets/01222.png
data/nyu_datasets/00659.jpg,data/nyu_datasets/00659.png
data/nyu_datasets/00214.jpg,data/nyu_datasets/00214.png
data/nyu_datasets/01343.jpg,data/nyu_datasets/01343.png
data/nyu_datasets/01233.jpg,data/nyu_datasets/01233.png
data/nyu_datasets/00350.jpg,data/nyu_datasets/00350.png
data/nyu_datasets/00762.jpg,data/nyu_datasets/00762.png
data/nyu_datasets/00111.jpg,data/nyu_datasets/00111.png
data/nyu_datasets/00636.jpg,data/nyu_datasets/00636.png
data/nyu_datasets/00490.jpg,data/nyu_datasets/00490.png
data/nyu_datasets/00185.jpg,data/nyu_datasets/00185.png
data/nyu_datasets/00908.jpg,data/nyu_datasets/00908.png
data/nyu_datasets/01239.jpg,data/nyu_datasets/01239.png
data/nyu_datasets/00390.jpg,data/nyu_datasets/00390.png
data/nyu_datasets/01270.jpg,data/nyu_datasets/01270.png
data/nyu_datasets/00261.jpg,data/nyu_datasets/00261.png
data/nyu_datasets/00161.jpg,data/nyu_datasets/00161.png
data/nyu_datasets/01074.jpg,data/nyu_datasets/01074.png
data/nyu_datasets/00355.jpg,data/nyu_datasets/00355.png
data/nyu_datasets/00192.jpg,data/nyu_datasets/00192.png
data/nyu_datasets/00612.jpg,data/nyu_datasets/00612.png
data/nyu_datasets/01033.jpg,data/nyu_datasets/01033.png
data/nyu_datasets/00304.jpg,data/nyu_datasets/00304.png
data/nyu_datasets/00202.jpg,data/nyu_datasets/00202.png
data/nyu_datasets/00113.jpg,data/nyu_datasets/00113.png
data/nyu_datasets/00039.jpg,data/nyu_datasets/00039.png
data/nyu_datasets/01353.jpg,data/nyu_datasets/01353.png
data/nyu_datasets/00784.jpg,data/nyu_datasets/00784.png
data/nyu_datasets/00880.jpg,data/nyu_datasets/00880.png
data/nyu_datasets/01161.jpg,data/nyu_datasets/01161.png
data/nyu_datasets/00204.jpg,data/nyu_datasets/00204.png
data/nyu_datasets/00962.jpg,data/nyu_datasets/00962.png
data/nyu_datasets/01374.jpg,data/nyu_datasets/01374.png
data/nyu_datasets/01238.jpg,data/nyu_datasets/01238.png
data/nyu_datasets/01046.jpg,data/nyu_datasets/01046.png
data/nyu_datasets/01203.jpg,data/nyu_datasets/01203.png
data/nyu_datasets/00142.jpg,data/nyu_datasets/00142.png
data/nyu_datasets/01192.jpg,data/nyu_datasets/01192.png
data/nyu_datasets/00911.jpg,data/nyu_datasets/00911.png
data/nyu_datasets/00338.jpg,data/nyu_datasets/00338.png
data/nyu_datasets/01182.jpg,data/nyu_datasets/01182.png
data/nyu_datasets/00649.jpg,data/nyu_datasets/00649.png
data/nyu_datasets/00159.jpg,data/nyu_datasets/00159.png
data/nyu_datasets/01181.jpg,data/nyu_datasets/01181.png
data/nyu_datasets/00853.jpg,data/nyu_datasets/00853.png
data/nyu_datasets/00885.jpg,data/nyu_datasets/00885.png
data/nyu_datasets/00554.jpg,data/nyu_datasets/00554.png
data/nyu_datasets/01010.jpg,data/nyu_datasets/01010.png
data/nyu_datasets/01445.jpg,data/nyu_datasets/01445.png
data/nyu_datasets/01060.jpg,data/nyu_datasets/01060.png
data/nyu_datasets/01417.jpg,data/nyu_datasets/01417.png
data/nyu_datasets/01219.jpg,data/nyu_datasets/01219.png
data/nyu_datasets/01006.jpg,data/nyu_datasets/01006.png
data/nyu_datasets/00899.jpg,data/nyu_datasets/00899.png
data/nyu_datasets/01111.jpg,data/nyu_datasets/01111.png
data/nyu_datasets/01164.jpg,data/nyu_datasets/01164.png
data/nyu_datasets/01121.jpg,data/nyu_datasets/01121.png
data/nyu_datasets/00673.jpg,data/nyu_datasets/00673.png
data/nyu_datasets/00846.jpg,data/nyu_datasets/00846.png
data/nyu_datasets/00823.jpg,data/nyu_datasets/00823.png
data/nyu_datasets/00735.jpg,data/nyu_datasets/00735.png
data/nyu_datasets/00040.jpg,data/nyu_datasets/00040.png
data/nyu_datasets/01018.jpg,data/nyu_datasets/01018.png
data/nyu_datasets/01086.jpg,data/nyu_datasets/01086.png
data/nyu_datasets/00944.jpg,data/nyu_datasets/00944.png
data/nyu_datasets/00921.jpg,data/nyu_datasets/00921.png
data/nyu_datasets/01073.jpg,data/nyu_datasets/01073.png
data/nyu_datasets/00803.jpg,data/nyu_datasets/00803.png
data/nyu_datasets/01443.jpg,data/nyu_datasets/01443.png
data/nyu_datasets/01061.jpg,data/nyu_datasets/01061.png
data/nyu_datasets/00841.jpg,data/nyu_datasets/00841.png
data/nyu_datasets/01256.jpg,data/nyu_datasets/01256.png
data/nyu_datasets/01153.jpg,data/nyu_datasets/01153.png
data/nyu_datasets/00727.jpg,data/nyu_datasets/00727.png
data/nyu_datasets/00614.jpg,data/nyu_datasets/00614.png
data/nyu_datasets/00699.jpg,data/nyu_datasets/00699.png
data/nyu_datasets/00686.jpg,data/nyu_datasets/00686.png
data/nyu_datasets/00820.jpg,data/nyu_datasets/00820.png
data/nyu_datasets/00843.jpg,data/nyu_datasets/00843.png
data/nyu_datasets/00056.jpg,data/nyu_datasets/00056.png
data/nyu_datasets/00045.jpg,data/nyu_datasets/00045.png
data/nyu_datasets/00096.jpg,data/nyu_datasets/00096.png
data/nyu_datasets/00739.jpg,data/nyu_datasets/00739.png
data/nyu_datasets/01446.jpg,data/nyu_datasets/01446.png
data/nyu_datasets/00384.jpg,data/nyu_datasets/00384.png
data/nyu_datasets/00335.jpg,data/nyu_datasets/00335.png
data/nyu_datasets/00049.jpg,data/nyu_datasets/00049.png
data/nyu_datasets/01051.jpg,data/nyu_datasets/01051.png
data/nyu_datasets/01365.jpg,data/nyu_datasets/01365.png
data/nyu_datasets/01392.jpg,data/nyu_datasets/01392.png
data/nyu_datasets/00001.jpg,data/nyu_datasets/00001.png
data/nyu_datasets/00216.jpg,data/nyu_datasets/00216.png
data/nyu_datasets/00854.jpg,data/nyu_datasets/00854.png
data/nyu_datasets/00370.jpg,data/nyu_datasets/00370.png
data/nyu_datasets/00379.jpg,data/nyu_datasets/00379.png
data/nyu_datasets/01366.jpg,data/nyu_datasets/01366.png
data/nyu_datasets/00934.jpg,data/nyu_datasets/00934.png
data/nyu_datasets/00503.jpg,data/nyu_datasets/00503.png
data/nyu_datasets/00594.jpg,data/nyu_datasets/00594.png
data/nyu_datasets/01228.jpg,data/nyu_datasets/01228.png
data/nyu_datasets/00065.jpg,data/nyu_datasets/00065.png
data/nyu_datasets/00766.jpg,data/nyu_datasets/00766.png
data/nyu_datasets/00864.jpg,data/nyu_datasets/00864.png
data/nyu_datasets/01004.jpg,data/nyu_datasets/01004.png
data/nyu_datasets/00988.jpg,data/nyu_datasets/00988.png
data/nyu_datasets/00385.jpg,data/nyu_datasets/00385.png
data/nyu_datasets/01149.jpg,data/nyu_datasets/01149.png
data/nyu_datasets/01284.jpg,data/nyu_datasets/01284.png
data/nyu_datasets/00070.jpg,data/nyu_datasets/00070.png
data/nyu_datasets/00550.jpg,data/nyu_datasets/00550.png
data/nyu_datasets/00079.jpg,data/nyu_datasets/00079.png
data/nyu_datasets/01263.jpg,data/nyu_datasets/01263.png
data/nyu_datasets/01037.jpg,data/nyu_datasets/01037.png
data/nyu_datasets/01025.jpg,data/nyu_datasets/01025.png
data/nyu_datasets/01361.jpg,data/nyu_datasets/01361.png
data/nyu_datasets/00596.jpg,data/nyu_datasets/00596.png
data/nyu_datasets/01265.jpg,data/nyu_datasets/01265.png
data/nyu_datasets/01305.jpg,data/nyu_datasets/01305.png
data/nyu_datasets/00177.jpg,data/nyu_datasets/00177.png
data/nyu_datasets/00712.jpg,data/nyu_datasets/00712.png
data/nyu_datasets/00578.jpg,data/nyu_datasets/00578.png
data/nyu_datasets/00610.jpg,data/nyu_datasets/00610.png
data/nyu_datasets/01234.jpg,data/nyu_datasets/01234.png
data/nyu_datasets/00715.jpg,data/nyu_datasets/00715.png
data/nyu_datasets/01224.jpg,data/nyu_datasets/01224.png
data/nyu_datasets/00318.jpg,data/nyu_datasets/00318.png
data/nyu_datasets/00127.jpg,data/nyu_datasets/00127.png
data/nyu_datasets/00507.jpg,data/nyu_datasets/00507.png
data/nyu_datasets/00708.jpg,data/nyu_datasets/00708.png
data/nyu_datasets/01214.jpg,data/nyu_datasets/01214.png
data/nyu_datasets/00485.jpg,data/nyu_datasets/00485.png
data/nyu_datasets/00969.jpg,data/nyu_datasets/00969.png
data/nyu_datasets/00652.jpg,data/nyu_datasets/00652.png
data/nyu_datasets/00468.jpg,data/nyu_datasets/00468.png
data/nyu_datasets/00289.jpg,data/nyu_datasets/00289.png
data/nyu_datasets/00479.jpg,data/nyu_datasets/00479.png
data/nyu_datasets/00217.jpg,data/nyu_datasets/00217.png
data/nyu_datasets/01436.jpg,data/nyu_datasets/01436.png
data/nyu_datasets/00917.jpg,data/nyu_datasets/00917.png
data/nyu_datasets/01236.jpg,data/nyu_datasets/01236.png
data/nyu_datasets/00690.jpg,data/nyu_datasets/00690.png
data/nyu_datasets/01083.jpg,data/nyu_datasets/01083.png
data/nyu_datasets/00076.jpg,data/nyu_datasets/00076.png
data/nyu_datasets/00170.jpg,data/nyu_datasets/00170.png
data/nyu_datasets/00945.jpg,data/nyu_datasets/00945.png
data/nyu_datasets/00626.jpg,data/nyu_datasets/00626.png
data/nyu_datasets/00090.jpg,data/nyu_datasets/00090.png
data/nyu_datasets/00051.jpg,data/nyu_datasets/00051.png
data/nyu_datasets/00354.jpg,data/nyu_datasets/00354.png
data/nyu_datasets/01147.jpg,data/nyu_datasets/01147.png
data/nyu_datasets/00907.jpg,data/nyu_datasets/00907.png
data/nyu_datasets/00050.jpg,data/nyu_datasets/00050.png
data/nyu_datasets/00041.jpg,data/nyu_datasets/00041.png
data/nyu_datasets/01322.jpg,data/nyu_datasets/01322.png
data/nyu_datasets/00255.jpg,data/nyu_datasets/00255.png
data/nyu_datasets/00314.jpg,data/nyu_datasets/00314.png
data/nyu_datasets/01379.jpg,data/nyu_datasets/01379.png
data/nyu_datasets/00849.jpg,data/nyu_datasets/00849.png
data/nyu_datasets/00810.jpg,data/nyu_datasets/00810.png
data/nyu_datasets/00412.jpg,data/nyu_datasets/00412.png
data/nyu_datasets/00002.jpg,data/nyu_datasets/00002.png
data/nyu_datasets/00078.jpg,data/nyu_datasets/00078.png
data/nyu_datasets/01323.jpg,data/nyu_datasets/01323.png
data/nyu_datasets/00966.jpg,data/nyu_datasets/00966.png
data/nyu_datasets/00483.jpg,data/nyu_datasets/00483.png
data/nyu_datasets/01244.jpg,data/nyu_datasets/01244.png
data/nyu_datasets/00819.jpg,data/nyu_datasets/00819.png
data/nyu_datasets/01432.jpg,data/nyu_datasets/01432.png
data/nyu_datasets/00678.jpg,data/nyu_datasets/00678.png
data/nyu_datasets/00931.jpg,data/nyu_datasets/00931.png
data/nyu_datasets/00238.jpg,data/nyu_datasets/00238.png
data/nyu_datasets/01184.jpg,data/nyu_datasets/01184.png
data/nyu_datasets/00167.jpg,data/nyu_datasets/00167.png
data/nyu_datasets/00057.jpg,data/nyu_datasets/00057.png
data/nyu_datasets/00865.jpg,data/nyu_datasets/00865.png
data/nyu_datasets/00276.jpg,data/nyu_datasets/00276.png
