/mnt/sdb1/shared/RGB/30/crops/50142.jpg,/mnt/sdb1/shared/depth/30/aligned/50141.png
/mnt/sdb1/shared/RGB/30/crops/56606.jpg,/mnt/sdb1/shared/depth/30/aligned/56605.png
/mnt/sdb1/shared/RGB/30/crops/24579.jpg,/mnt/sdb1/shared/depth/30/aligned/24578.png
/mnt/sdb1/shared/RGB/30/crops/24737.jpg,/mnt/sdb1/shared/depth/30/aligned/24736.png
/mnt/sdb1/shared/RGB/4/crops/43636.jpg,/mnt/sdb1/shared/depth/4/aligned/43635.png
/mnt/sdb1/shared/RGB/30/crops/34853.jpg,/mnt/sdb1/shared/depth/30/aligned/34852.png
/mnt/sdb1/shared/RGB/30/crops/55907.jpg,/mnt/sdb1/shared/depth/30/aligned/55906.png
/mnt/sdb1/shared/RGB/4/crops/17950.jpg,/mnt/sdb1/shared/depth/4/aligned/17949.png
/mnt/sdb1/shared/RGB/30/crops/71201.jpg,/mnt/sdb1/shared/depth/30/aligned/71200.png
/mnt/sdb1/shared/RGB/33/crops/9903.jpg,/mnt/sdb1/shared/depth/33/aligned/9902.png
/mnt/sdb1/shared/RGB/4/crops/82626.jpg,/mnt/sdb1/shared/depth/4/aligned/82625.png
/mnt/sdb1/shared/RGB/4/crops/41537.jpg,/mnt/sdb1/shared/depth/4/aligned/41536.png
/mnt/sdb1/shared/RGB/3/crops/78035.jpg,/mnt/sdb1/shared/depth/3/aligned/78034.png
/mnt/sdb1/shared/RGB/30/crops/37335.jpg,/mnt/sdb1/shared/depth/30/aligned/37334.png
/mnt/sdb1/shared/RGB/30/crops/83646.jpg,/mnt/sdb1/shared/depth/30/aligned/83645.png
/mnt/sdb1/shared/RGB/33/crops/49086.jpg,/mnt/sdb1/shared/depth/33/aligned/49085.png
/mnt/sdb1/shared/RGB/4/crops/3007.jpg,/mnt/sdb1/shared/depth/4/aligned/3006.png
/mnt/sdb1/shared/RGB/4/crops/56887.jpg,/mnt/sdb1/shared/depth/4/aligned/56886.png
/mnt/sdb1/shared/RGB/33/crops/74633.jpg,/mnt/sdb1/shared/depth/33/aligned/74632.png
/mnt/sdb1/shared/RGB/4/crops/27584.jpg,/mnt/sdb1/shared/depth/4/aligned/27583.png
/mnt/sdb1/shared/RGB/30/crops/24296.jpg,/mnt/sdb1/shared/depth/30/aligned/24295.png
/mnt/sdb1/shared/RGB/30/crops/75103.jpg,/mnt/sdb1/shared/depth/30/aligned/75102.png
/mnt/sdb1/shared/RGB/3/crops/29984.jpg,/mnt/sdb1/shared/depth/3/aligned/29983.png
/mnt/sdb1/shared/RGB/3/crops/60368.jpg,/mnt/sdb1/shared/depth/3/aligned/60367.png
/mnt/sdb1/shared/RGB/30/crops/35240.jpg,/mnt/sdb1/shared/depth/30/aligned/35239.png
/mnt/sdb1/shared/RGB/33/crops/70242.jpg,/mnt/sdb1/shared/depth/33/aligned/70241.png
/mnt/sdb1/shared/RGB/4/crops/85743.jpg,/mnt/sdb1/shared/depth/4/aligned/85742.png
/mnt/sdb1/shared/RGB/30/crops/60260.jpg,/mnt/sdb1/shared/depth/30/aligned/60259.png
/mnt/sdb1/shared/RGB/4/crops/81330.jpg,/mnt/sdb1/shared/depth/4/aligned/81329.png
/mnt/sdb1/shared/RGB/3/crops/10542.jpg,/mnt/sdb1/shared/depth/3/aligned/10541.png
/mnt/sdb1/shared/RGB/33/crops/69917.jpg,/mnt/sdb1/shared/depth/33/aligned/69916.png
/mnt/sdb1/shared/RGB/4/crops/4317.jpg,/mnt/sdb1/shared/depth/4/aligned/4316.png
/mnt/sdb1/shared/RGB/3/crops/44462.jpg,/mnt/sdb1/shared/depth/3/aligned/44461.png
/mnt/sdb1/shared/RGB/4/crops/65170.jpg,/mnt/sdb1/shared/depth/4/aligned/65169.png
/mnt/sdb1/shared/RGB/4/crops/46859.jpg,/mnt/sdb1/shared/depth/4/aligned/46858.png
/mnt/sdb1/shared/RGB/3/crops/16870.jpg,/mnt/sdb1/shared/depth/3/aligned/16869.png
/mnt/sdb1/shared/RGB/33/crops/34640.jpg,/mnt/sdb1/shared/depth/33/aligned/34639.png
/mnt/sdb1/shared/RGB/4/crops/73969.jpg,/mnt/sdb1/shared/depth/4/aligned/73968.png
/mnt/sdb1/shared/RGB/30/crops/79418.jpg,/mnt/sdb1/shared/depth/30/aligned/79417.png
/mnt/sdb1/shared/RGB/33/crops/27727.jpg,/mnt/sdb1/shared/depth/33/aligned/27726.png
/mnt/sdb1/shared/RGB/33/crops/49777.jpg,/mnt/sdb1/shared/depth/33/aligned/49776.png
/mnt/sdb1/shared/RGB/30/crops/68885.jpg,/mnt/sdb1/shared/depth/30/aligned/68884.png
/mnt/sdb1/shared/RGB/30/crops/53741.jpg,/mnt/sdb1/shared/depth/30/aligned/53740.png
/mnt/sdb1/shared/RGB/3/crops/28033.jpg,/mnt/sdb1/shared/depth/3/aligned/28032.png
/mnt/sdb1/shared/RGB/33/crops/16548.jpg,/mnt/sdb1/shared/depth/33/aligned/16547.png
/mnt/sdb1/shared/RGB/4/crops/82028.jpg,/mnt/sdb1/shared/depth/4/aligned/82027.png
/mnt/sdb1/shared/RGB/33/crops/1175.jpg,/mnt/sdb1/shared/depth/33/aligned/1174.png
/mnt/sdb1/shared/RGB/30/crops/63067.jpg,/mnt/sdb1/shared/depth/30/aligned/63066.png
/mnt/sdb1/shared/RGB/33/crops/13660.jpg,/mnt/sdb1/shared/depth/33/aligned/13659.png
/mnt/sdb1/shared/RGB/3/crops/75555.jpg,/mnt/sdb1/shared/depth/3/aligned/75554.png
/mnt/sdb1/shared/RGB/4/crops/62740.jpg,/mnt/sdb1/shared/depth/4/aligned/62739.png
/mnt/sdb1/shared/RGB/4/crops/25.jpg,/mnt/sdb1/shared/depth/4/aligned/24.png
/mnt/sdb1/shared/RGB/33/crops/32571.jpg,/mnt/sdb1/shared/depth/33/aligned/32570.png
/mnt/sdb1/shared/RGB/33/crops/41151.jpg,/mnt/sdb1/shared/depth/33/aligned/41150.png
/mnt/sdb1/shared/RGB/33/crops/71467.jpg,/mnt/sdb1/shared/depth/33/aligned/71466.png
/mnt/sdb1/shared/RGB/33/crops/41707.jpg,/mnt/sdb1/shared/depth/33/aligned/41706.png
/mnt/sdb1/shared/RGB/33/crops/70382.jpg,/mnt/sdb1/shared/depth/33/aligned/70381.png
/mnt/sdb1/shared/RGB/33/crops/32864.jpg,/mnt/sdb1/shared/depth/33/aligned/32863.png
/mnt/sdb1/shared/RGB/30/crops/51168.jpg,/mnt/sdb1/shared/depth/30/aligned/51167.png
/mnt/sdb1/shared/RGB/4/crops/6495.jpg,/mnt/sdb1/shared/depth/4/aligned/6494.png
/mnt/sdb1/shared/RGB/4/crops/20922.jpg,/mnt/sdb1/shared/depth/4/aligned/20921.png
/mnt/sdb1/shared/RGB/30/crops/10348.jpg,/mnt/sdb1/shared/depth/30/aligned/10347.png
/mnt/sdb1/shared/RGB/33/crops/60636.jpg,/mnt/sdb1/shared/depth/33/aligned/60635.png
/mnt/sdb1/shared/RGB/30/crops/16599.jpg,/mnt/sdb1/shared/depth/30/aligned/16598.png
/mnt/sdb1/shared/RGB/33/crops/53195.jpg,/mnt/sdb1/shared/depth/33/aligned/53194.png
/mnt/sdb1/shared/RGB/30/crops/54830.jpg,/mnt/sdb1/shared/depth/30/aligned/54829.png
/mnt/sdb1/shared/RGB/3/crops/87260.jpg,/mnt/sdb1/shared/depth/3/aligned/87259.png
/mnt/sdb1/shared/RGB/33/crops/3854.jpg,/mnt/sdb1/shared/depth/33/aligned/3853.png
/mnt/sdb1/shared/RGB/4/crops/55921.jpg,/mnt/sdb1/shared/depth/4/aligned/55920.png
/mnt/sdb1/shared/RGB/30/crops/8657.jpg,/mnt/sdb1/shared/depth/30/aligned/8656.png
/mnt/sdb1/shared/RGB/4/crops/39555.jpg,/mnt/sdb1/shared/depth/4/aligned/39554.png
/mnt/sdb1/shared/RGB/4/crops/53292.jpg,/mnt/sdb1/shared/depth/4/aligned/53291.png
/mnt/sdb1/shared/RGB/4/crops/34948.jpg,/mnt/sdb1/shared/depth/4/aligned/34947.png
/mnt/sdb1/shared/RGB/3/crops/45650.jpg,/mnt/sdb1/shared/depth/3/aligned/45649.png
/mnt/sdb1/shared/RGB/4/crops/80072.jpg,/mnt/sdb1/shared/depth/4/aligned/80071.png
/mnt/sdb1/shared/RGB/3/crops/51783.jpg,/mnt/sdb1/shared/depth/3/aligned/51782.png
/mnt/sdb1/shared/RGB/3/crops/62453.jpg,/mnt/sdb1/shared/depth/3/aligned/62452.png
/mnt/sdb1/shared/RGB/30/crops/39981.jpg,/mnt/sdb1/shared/depth/30/aligned/39980.png
/mnt/sdb1/shared/RGB/33/crops/14068.jpg,/mnt/sdb1/shared/depth/33/aligned/14067.png
/mnt/sdb1/shared/RGB/33/crops/44331.jpg,/mnt/sdb1/shared/depth/33/aligned/44330.png
/mnt/sdb1/shared/RGB/30/crops/34356.jpg,/mnt/sdb1/shared/depth/30/aligned/34355.png
/mnt/sdb1/shared/RGB/30/crops/79509.jpg,/mnt/sdb1/shared/depth/30/aligned/79508.png
/mnt/sdb1/shared/RGB/3/crops/64824.jpg,/mnt/sdb1/shared/depth/3/aligned/64823.png
/mnt/sdb1/shared/RGB/3/crops/73533.jpg,/mnt/sdb1/shared/depth/3/aligned/73532.png
/mnt/sdb1/shared/RGB/3/crops/11559.jpg,/mnt/sdb1/shared/depth/3/aligned/11558.png
/mnt/sdb1/shared/RGB/3/crops/61495.jpg,/mnt/sdb1/shared/depth/3/aligned/61494.png
/mnt/sdb1/shared/RGB/30/crops/16885.jpg,/mnt/sdb1/shared/depth/30/aligned/16884.png
/mnt/sdb1/shared/RGB/30/crops/87629.jpg,/mnt/sdb1/shared/depth/30/aligned/87628.png
/mnt/sdb1/shared/RGB/30/crops/47861.jpg,/mnt/sdb1/shared/depth/30/aligned/47860.png
/mnt/sdb1/shared/RGB/3/crops/2649.jpg,/mnt/sdb1/shared/depth/3/aligned/2648.png
/mnt/sdb1/shared/RGB/33/crops/33608.jpg,/mnt/sdb1/shared/depth/33/aligned/33607.png
/mnt/sdb1/shared/RGB/3/crops/50028.jpg,/mnt/sdb1/shared/depth/3/aligned/50027.png
/mnt/sdb1/shared/RGB/30/crops/27709.jpg,/mnt/sdb1/shared/depth/30/aligned/27708.png
/mnt/sdb1/shared/RGB/3/crops/48353.jpg,/mnt/sdb1/shared/depth/3/aligned/48352.png
/mnt/sdb1/shared/RGB/4/crops/77618.jpg,/mnt/sdb1/shared/depth/4/aligned/77617.png
/mnt/sdb1/shared/RGB/3/crops/71253.jpg,/mnt/sdb1/shared/depth/3/aligned/71252.png
/mnt/sdb1/shared/RGB/30/crops/480.jpg,/mnt/sdb1/shared/depth/30/aligned/479.png
/mnt/sdb1/shared/RGB/33/crops/9052.jpg,/mnt/sdb1/shared/depth/33/aligned/9051.png
/mnt/sdb1/shared/RGB/30/crops/59044.jpg,/mnt/sdb1/shared/depth/30/aligned/59043.png
/mnt/sdb1/shared/RGB/33/crops/18403.jpg,/mnt/sdb1/shared/depth/33/aligned/18402.png
/mnt/sdb1/shared/RGB/33/crops/74900.jpg,/mnt/sdb1/shared/depth/33/aligned/74899.png
/mnt/sdb1/shared/RGB/33/crops/27736.jpg,/mnt/sdb1/shared/depth/33/aligned/27735.png
/mnt/sdb1/shared/RGB/33/crops/54144.jpg,/mnt/sdb1/shared/depth/33/aligned/54143.png
/mnt/sdb1/shared/RGB/3/crops/31805.jpg,/mnt/sdb1/shared/depth/3/aligned/31804.png
/mnt/sdb1/shared/RGB/33/crops/19135.jpg,/mnt/sdb1/shared/depth/33/aligned/19134.png
/mnt/sdb1/shared/RGB/3/crops/6736.jpg,/mnt/sdb1/shared/depth/3/aligned/6735.png
/mnt/sdb1/shared/RGB/30/crops/57659.jpg,/mnt/sdb1/shared/depth/30/aligned/57658.png
/mnt/sdb1/shared/RGB/30/crops/63496.jpg,/mnt/sdb1/shared/depth/30/aligned/63495.png
/mnt/sdb1/shared/RGB/4/crops/64662.jpg,/mnt/sdb1/shared/depth/4/aligned/64661.png
/mnt/sdb1/shared/RGB/4/crops/5922.jpg,/mnt/sdb1/shared/depth/4/aligned/5921.png
/mnt/sdb1/shared/RGB/30/crops/68497.jpg,/mnt/sdb1/shared/depth/30/aligned/68496.png
/mnt/sdb1/shared/RGB/4/crops/17193.jpg,/mnt/sdb1/shared/depth/4/aligned/17192.png
/mnt/sdb1/shared/RGB/3/crops/14881.jpg,/mnt/sdb1/shared/depth/3/aligned/14880.png
/mnt/sdb1/shared/RGB/33/crops/40907.jpg,/mnt/sdb1/shared/depth/33/aligned/40906.png
/mnt/sdb1/shared/RGB/30/crops/13645.jpg,/mnt/sdb1/shared/depth/30/aligned/13644.png
/mnt/sdb1/shared/RGB/30/crops/11474.jpg,/mnt/sdb1/shared/depth/30/aligned/11473.png
/mnt/sdb1/shared/RGB/33/crops/47656.jpg,/mnt/sdb1/shared/depth/33/aligned/47655.png
/mnt/sdb1/shared/RGB/4/crops/58296.jpg,/mnt/sdb1/shared/depth/4/aligned/58295.png
/mnt/sdb1/shared/RGB/4/crops/21237.jpg,/mnt/sdb1/shared/depth/4/aligned/21236.png
/mnt/sdb1/shared/RGB/3/crops/13540.jpg,/mnt/sdb1/shared/depth/3/aligned/13539.png
/mnt/sdb1/shared/RGB/30/crops/36662.jpg,/mnt/sdb1/shared/depth/30/aligned/36661.png
/mnt/sdb1/shared/RGB/33/crops/43258.jpg,/mnt/sdb1/shared/depth/33/aligned/43257.png
/mnt/sdb1/shared/RGB/33/crops/65653.jpg,/mnt/sdb1/shared/depth/33/aligned/65652.png
/mnt/sdb1/shared/RGB/3/crops/73040.jpg,/mnt/sdb1/shared/depth/3/aligned/73039.png
/mnt/sdb1/shared/RGB/3/crops/8458.jpg,/mnt/sdb1/shared/depth/3/aligned/8457.png
/mnt/sdb1/shared/RGB/3/crops/27082.jpg,/mnt/sdb1/shared/depth/3/aligned/27081.png
/mnt/sdb1/shared/RGB/4/crops/14784.jpg,/mnt/sdb1/shared/depth/4/aligned/14783.png
/mnt/sdb1/shared/RGB/4/crops/79465.jpg,/mnt/sdb1/shared/depth/4/aligned/79464.png
/mnt/sdb1/shared/RGB/3/crops/84147.jpg,/mnt/sdb1/shared/depth/3/aligned/84146.png
/mnt/sdb1/shared/RGB/33/crops/33284.jpg,/mnt/sdb1/shared/depth/33/aligned/33283.png
/mnt/sdb1/shared/RGB/33/crops/37659.jpg,/mnt/sdb1/shared/depth/33/aligned/37658.png
/mnt/sdb1/shared/RGB/30/crops/20423.jpg,/mnt/sdb1/shared/depth/30/aligned/20422.png
/mnt/sdb1/shared/RGB/33/crops/36384.jpg,/mnt/sdb1/shared/depth/33/aligned/36383.png
/mnt/sdb1/shared/RGB/33/crops/21128.jpg,/mnt/sdb1/shared/depth/33/aligned/21127.png
/mnt/sdb1/shared/RGB/4/crops/8682.jpg,/mnt/sdb1/shared/depth/4/aligned/8681.png
/mnt/sdb1/shared/RGB/30/crops/27554.jpg,/mnt/sdb1/shared/depth/30/aligned/27553.png
/mnt/sdb1/shared/RGB/33/crops/26925.jpg,/mnt/sdb1/shared/depth/33/aligned/26924.png
/mnt/sdb1/shared/RGB/33/crops/10852.jpg,/mnt/sdb1/shared/depth/33/aligned/10851.png
/mnt/sdb1/shared/RGB/30/crops/22726.jpg,/mnt/sdb1/shared/depth/30/aligned/22725.png
/mnt/sdb1/shared/RGB/3/crops/36099.jpg,/mnt/sdb1/shared/depth/3/aligned/36098.png
/mnt/sdb1/shared/RGB/4/crops/56717.jpg,/mnt/sdb1/shared/depth/4/aligned/56716.png
/mnt/sdb1/shared/RGB/33/crops/34800.jpg,/mnt/sdb1/shared/depth/33/aligned/34799.png
/mnt/sdb1/shared/RGB/33/crops/9447.jpg,/mnt/sdb1/shared/depth/33/aligned/9446.png
/mnt/sdb1/shared/RGB/3/crops/1094.jpg,/mnt/sdb1/shared/depth/3/aligned/1093.png
/mnt/sdb1/shared/RGB/30/crops/55949.jpg,/mnt/sdb1/shared/depth/30/aligned/55948.png
/mnt/sdb1/shared/RGB/30/crops/59453.jpg,/mnt/sdb1/shared/depth/30/aligned/59452.png
/mnt/sdb1/shared/RGB/4/crops/66638.jpg,/mnt/sdb1/shared/depth/4/aligned/66637.png
/mnt/sdb1/shared/RGB/3/crops/37790.jpg,/mnt/sdb1/shared/depth/3/aligned/37789.png
/mnt/sdb1/shared/RGB/3/crops/18114.jpg,/mnt/sdb1/shared/depth/3/aligned/18113.png
/mnt/sdb1/shared/RGB/3/crops/39129.jpg,/mnt/sdb1/shared/depth/3/aligned/39128.png
/mnt/sdb1/shared/RGB/33/crops/76485.jpg,/mnt/sdb1/shared/depth/33/aligned/76484.png
/mnt/sdb1/shared/RGB/33/crops/80666.jpg,/mnt/sdb1/shared/depth/33/aligned/80665.png
/mnt/sdb1/shared/RGB/4/crops/14653.jpg,/mnt/sdb1/shared/depth/4/aligned/14652.png
/mnt/sdb1/shared/RGB/3/crops/56021.jpg,/mnt/sdb1/shared/depth/3/aligned/56020.png
/mnt/sdb1/shared/RGB/30/crops/47517.jpg,/mnt/sdb1/shared/depth/30/aligned/47516.png
/mnt/sdb1/shared/RGB/3/crops/76489.jpg,/mnt/sdb1/shared/depth/3/aligned/76488.png
/mnt/sdb1/shared/RGB/3/crops/89.jpg,/mnt/sdb1/shared/depth/3/aligned/88.png
/mnt/sdb1/shared/RGB/30/crops/37207.jpg,/mnt/sdb1/shared/depth/30/aligned/37206.png
/mnt/sdb1/shared/RGB/33/crops/56560.jpg,/mnt/sdb1/shared/depth/33/aligned/56559.png
/mnt/sdb1/shared/RGB/4/crops/9963.jpg,/mnt/sdb1/shared/depth/4/aligned/9962.png
/mnt/sdb1/shared/RGB/33/crops/82092.jpg,/mnt/sdb1/shared/depth/33/aligned/82091.png
/mnt/sdb1/shared/RGB/3/crops/50309.jpg,/mnt/sdb1/shared/depth/3/aligned/50308.png
/mnt/sdb1/shared/RGB/4/crops/36779.jpg,/mnt/sdb1/shared/depth/4/aligned/36778.png
/mnt/sdb1/shared/RGB/30/crops/79143.jpg,/mnt/sdb1/shared/depth/30/aligned/79142.png
/mnt/sdb1/shared/RGB/4/crops/78200.jpg,/mnt/sdb1/shared/depth/4/aligned/78199.png
/mnt/sdb1/shared/RGB/33/crops/1308.jpg,/mnt/sdb1/shared/depth/33/aligned/1307.png
/mnt/sdb1/shared/RGB/3/crops/52383.jpg,/mnt/sdb1/shared/depth/3/aligned/52382.png
/mnt/sdb1/shared/RGB/30/crops/6115.jpg,/mnt/sdb1/shared/depth/30/aligned/6114.png
/mnt/sdb1/shared/RGB/30/crops/44138.jpg,/mnt/sdb1/shared/depth/30/aligned/44137.png
/mnt/sdb1/shared/RGB/30/crops/45513.jpg,/mnt/sdb1/shared/depth/30/aligned/45512.png
/mnt/sdb1/shared/RGB/33/crops/24502.jpg,/mnt/sdb1/shared/depth/33/aligned/24501.png
/mnt/sdb1/shared/RGB/33/crops/73907.jpg,/mnt/sdb1/shared/depth/33/aligned/73906.png
/mnt/sdb1/shared/RGB/33/crops/67087.jpg,/mnt/sdb1/shared/depth/33/aligned/67086.png
/mnt/sdb1/shared/RGB/3/crops/89664.jpg,/mnt/sdb1/shared/depth/3/aligned/89663.png
/mnt/sdb1/shared/RGB/3/crops/42530.jpg,/mnt/sdb1/shared/depth/3/aligned/42529.png
/mnt/sdb1/shared/RGB/33/crops/25941.jpg,/mnt/sdb1/shared/depth/33/aligned/25940.png
/mnt/sdb1/shared/RGB/30/crops/78875.jpg,/mnt/sdb1/shared/depth/30/aligned/78874.png
/mnt/sdb1/shared/RGB/4/crops/24853.jpg,/mnt/sdb1/shared/depth/4/aligned/24852.png
/mnt/sdb1/shared/RGB/4/crops/31099.jpg,/mnt/sdb1/shared/depth/4/aligned/31098.png
/mnt/sdb1/shared/RGB/4/crops/61032.jpg,/mnt/sdb1/shared/depth/4/aligned/61031.png
/mnt/sdb1/shared/RGB/4/crops/76008.jpg,/mnt/sdb1/shared/depth/4/aligned/76007.png
/mnt/sdb1/shared/RGB/33/crops/6089.jpg,/mnt/sdb1/shared/depth/33/aligned/6088.png
/mnt/sdb1/shared/RGB/4/crops/74165.jpg,/mnt/sdb1/shared/depth/4/aligned/74164.png
/mnt/sdb1/shared/RGB/33/crops/5451.jpg,/mnt/sdb1/shared/depth/33/aligned/5450.png
/mnt/sdb1/shared/RGB/30/crops/68200.jpg,/mnt/sdb1/shared/depth/30/aligned/68199.png
/mnt/sdb1/shared/RGB/3/crops/69104.jpg,/mnt/sdb1/shared/depth/3/aligned/69103.png
/mnt/sdb1/shared/RGB/30/crops/13908.jpg,/mnt/sdb1/shared/depth/30/aligned/13907.png
/mnt/sdb1/shared/RGB/33/crops/57457.jpg,/mnt/sdb1/shared/depth/33/aligned/57456.png
/mnt/sdb1/shared/RGB/4/crops/51388.jpg,/mnt/sdb1/shared/depth/4/aligned/51387.png
/mnt/sdb1/shared/RGB/33/crops/16384.jpg,/mnt/sdb1/shared/depth/33/aligned/16383.png
/mnt/sdb1/shared/RGB/4/crops/15716.jpg,/mnt/sdb1/shared/depth/4/aligned/15715.png
/mnt/sdb1/shared/RGB/4/crops/28285.jpg,/mnt/sdb1/shared/depth/4/aligned/28284.png
/mnt/sdb1/shared/RGB/30/crops/57145.jpg,/mnt/sdb1/shared/depth/30/aligned/57144.png
/mnt/sdb1/shared/RGB/30/crops/69421.jpg,/mnt/sdb1/shared/depth/30/aligned/69420.png
/mnt/sdb1/shared/RGB/4/crops/14297.jpg,/mnt/sdb1/shared/depth/4/aligned/14296.png
/mnt/sdb1/shared/RGB/33/crops/50522.jpg,/mnt/sdb1/shared/depth/33/aligned/50521.png
/mnt/sdb1/shared/RGB/4/crops/47395.jpg,/mnt/sdb1/shared/depth/4/aligned/47394.png
/mnt/sdb1/shared/RGB/33/crops/43441.jpg,/mnt/sdb1/shared/depth/33/aligned/43440.png
/mnt/sdb1/shared/RGB/30/crops/58829.jpg,/mnt/sdb1/shared/depth/30/aligned/58828.png
/mnt/sdb1/shared/RGB/30/crops/74046.jpg,/mnt/sdb1/shared/depth/30/aligned/74045.png
/mnt/sdb1/shared/RGB/4/crops/26838.jpg,/mnt/sdb1/shared/depth/4/aligned/26837.png
/mnt/sdb1/shared/RGB/4/crops/7819.jpg,/mnt/sdb1/shared/depth/4/aligned/7818.png
/mnt/sdb1/shared/RGB/30/crops/7551.jpg,/mnt/sdb1/shared/depth/30/aligned/7550.png
/mnt/sdb1/shared/RGB/30/crops/64669.jpg,/mnt/sdb1/shared/depth/30/aligned/64668.png
/mnt/sdb1/shared/RGB/4/crops/15065.jpg,/mnt/sdb1/shared/depth/4/aligned/15064.png
/mnt/sdb1/shared/RGB/33/crops/3963.jpg,/mnt/sdb1/shared/depth/33/aligned/3962.png
/mnt/sdb1/shared/RGB/4/crops/13812.jpg,/mnt/sdb1/shared/depth/4/aligned/13811.png
/mnt/sdb1/shared/RGB/3/crops/42313.jpg,/mnt/sdb1/shared/depth/3/aligned/42312.png
/mnt/sdb1/shared/RGB/4/crops/17250.jpg,/mnt/sdb1/shared/depth/4/aligned/17249.png
/mnt/sdb1/shared/RGB/4/crops/73458.jpg,/mnt/sdb1/shared/depth/4/aligned/73457.png
/mnt/sdb1/shared/RGB/30/crops/15828.jpg,/mnt/sdb1/shared/depth/30/aligned/15827.png
/mnt/sdb1/shared/RGB/33/crops/12663.jpg,/mnt/sdb1/shared/depth/33/aligned/12662.png
/mnt/sdb1/shared/RGB/30/crops/50604.jpg,/mnt/sdb1/shared/depth/30/aligned/50603.png
/mnt/sdb1/shared/RGB/3/crops/67493.jpg,/mnt/sdb1/shared/depth/3/aligned/67492.png
/mnt/sdb1/shared/RGB/30/crops/24944.jpg,/mnt/sdb1/shared/depth/30/aligned/24943.png
/mnt/sdb1/shared/RGB/3/crops/86136.jpg,/mnt/sdb1/shared/depth/3/aligned/86135.png
/mnt/sdb1/shared/RGB/30/crops/77521.jpg,/mnt/sdb1/shared/depth/30/aligned/77520.png
/mnt/sdb1/shared/RGB/3/crops/47921.jpg,/mnt/sdb1/shared/depth/3/aligned/47920.png
/mnt/sdb1/shared/RGB/33/crops/4381.jpg,/mnt/sdb1/shared/depth/33/aligned/4380.png
/mnt/sdb1/shared/RGB/33/crops/42219.jpg,/mnt/sdb1/shared/depth/33/aligned/42218.png
