/mnt/sdb1/shared/RGB/4/crops/20974.jpg,/mnt/sdb1/shared/depth/4/aligned/20973.png
/mnt/sdb1/shared/RGB/33/crops/15038.jpg,/mnt/sdb1/shared/depth/33/aligned/15037.png
/mnt/sdb1/shared/RGB/33/crops/18196.jpg,/mnt/sdb1/shared/depth/33/aligned/18195.png
/mnt/sdb1/shared/RGB/3/crops/11615.jpg,/mnt/sdb1/shared/depth/3/aligned/11614.png
/mnt/sdb1/shared/RGB/4/crops/67443.jpg,/mnt/sdb1/shared/depth/4/aligned/67442.png
/mnt/sdb1/shared/RGB/33/crops/67928.jpg,/mnt/sdb1/shared/depth/33/aligned/67927.png
/mnt/sdb1/shared/RGB/33/crops/6336.jpg,/mnt/sdb1/shared/depth/33/aligned/6335.png
/mnt/sdb1/shared/RGB/33/crops/10054.jpg,/mnt/sdb1/shared/depth/33/aligned/10053.png
/mnt/sdb1/shared/RGB/3/crops/2600.jpg,/mnt/sdb1/shared/depth/3/aligned/2599.png
/mnt/sdb1/shared/RGB/33/crops/81565.jpg,/mnt/sdb1/shared/depth/33/aligned/81564.png
/mnt/sdb1/shared/RGB/30/crops/41398.jpg,/mnt/sdb1/shared/depth/30/aligned/41397.png
/mnt/sdb1/shared/RGB/33/crops/45860.jpg,/mnt/sdb1/shared/depth/33/aligned/45859.png
/mnt/sdb1/shared/RGB/3/crops/59239.jpg,/mnt/sdb1/shared/depth/3/aligned/59238.png
/mnt/sdb1/shared/RGB/33/crops/73130.jpg,/mnt/sdb1/shared/depth/33/aligned/73129.png
/mnt/sdb1/shared/RGB/4/crops/40045.jpg,/mnt/sdb1/shared/depth/4/aligned/40044.png
/mnt/sdb1/shared/RGB/4/crops/65548.jpg,/mnt/sdb1/shared/depth/4/aligned/65547.png
/mnt/sdb1/shared/RGB/4/crops/75608.jpg,/mnt/sdb1/shared/depth/4/aligned/75607.png
/mnt/sdb1/shared/RGB/3/crops/12101.jpg,/mnt/sdb1/shared/depth/3/aligned/12100.png
/mnt/sdb1/shared/RGB/30/crops/18691.jpg,/mnt/sdb1/shared/depth/30/aligned/18690.png
/mnt/sdb1/shared/RGB/30/crops/48189.jpg,/mnt/sdb1/shared/depth/30/aligned/48188.png
/mnt/sdb1/shared/RGB/3/crops/33382.jpg,/mnt/sdb1/shared/depth/3/aligned/33381.png
/mnt/sdb1/shared/RGB/3/crops/77871.jpg,/mnt/sdb1/shared/depth/3/aligned/77870.png
/mnt/sdb1/shared/RGB/3/crops/30992.jpg,/mnt/sdb1/shared/depth/3/aligned/30991.png
/mnt/sdb1/shared/RGB/30/crops/63483.jpg,/mnt/sdb1/shared/depth/30/aligned/63482.png
/mnt/sdb1/shared/RGB/33/crops/26043.jpg,/mnt/sdb1/shared/depth/33/aligned/26042.png
/mnt/sdb1/shared/RGB/4/crops/75741.jpg,/mnt/sdb1/shared/depth/4/aligned/75740.png
/mnt/sdb1/shared/RGB/30/crops/86150.jpg,/mnt/sdb1/shared/depth/30/aligned/86149.png
/mnt/sdb1/shared/RGB/3/crops/57590.jpg,/mnt/sdb1/shared/depth/3/aligned/57589.png
/mnt/sdb1/shared/RGB/33/crops/35008.jpg,/mnt/sdb1/shared/depth/33/aligned/35007.png
/mnt/sdb1/shared/RGB/33/crops/34857.jpg,/mnt/sdb1/shared/depth/33/aligned/34856.png
/mnt/sdb1/shared/RGB/4/crops/69982.jpg,/mnt/sdb1/shared/depth/4/aligned/69981.png
/mnt/sdb1/shared/RGB/3/crops/19229.jpg,/mnt/sdb1/shared/depth/3/aligned/19228.png
/mnt/sdb1/shared/RGB/33/crops/12068.jpg,/mnt/sdb1/shared/depth/33/aligned/12067.png
/mnt/sdb1/shared/RGB/3/crops/59546.jpg,/mnt/sdb1/shared/depth/3/aligned/59545.png
/mnt/sdb1/shared/RGB/30/crops/3937.jpg,/mnt/sdb1/shared/depth/30/aligned/3936.png
/mnt/sdb1/shared/RGB/4/crops/21760.jpg,/mnt/sdb1/shared/depth/4/aligned/21759.png
/mnt/sdb1/shared/RGB/4/crops/23201.jpg,/mnt/sdb1/shared/depth/4/aligned/23200.png
/mnt/sdb1/shared/RGB/30/crops/87283.jpg,/mnt/sdb1/shared/depth/30/aligned/87282.png
/mnt/sdb1/shared/RGB/3/crops/15615.jpg,/mnt/sdb1/shared/depth/3/aligned/15614.png
/mnt/sdb1/shared/RGB/4/crops/70804.jpg,/mnt/sdb1/shared/depth/4/aligned/70803.png
/mnt/sdb1/shared/RGB/33/crops/41597.jpg,/mnt/sdb1/shared/depth/33/aligned/41596.png
/mnt/sdb1/shared/RGB/30/crops/74.jpg,/mnt/sdb1/shared/depth/30/aligned/73.png
/mnt/sdb1/shared/RGB/33/crops/21989.jpg,/mnt/sdb1/shared/depth/33/aligned/21988.png
/mnt/sdb1/shared/RGB/3/crops/5322.jpg,/mnt/sdb1/shared/depth/3/aligned/5321.png
/mnt/sdb1/shared/RGB/33/crops/31987.jpg,/mnt/sdb1/shared/depth/33/aligned/31986.png
/mnt/sdb1/shared/RGB/4/crops/41067.jpg,/mnt/sdb1/shared/depth/4/aligned/41066.png
/mnt/sdb1/shared/RGB/3/crops/43440.jpg,/mnt/sdb1/shared/depth/3/aligned/43439.png
/mnt/sdb1/shared/RGB/30/crops/1230.jpg,/mnt/sdb1/shared/depth/30/aligned/1229.png
/mnt/sdb1/shared/RGB/4/crops/59009.jpg,/mnt/sdb1/shared/depth/4/aligned/59008.png
/mnt/sdb1/shared/RGB/4/crops/81716.jpg,/mnt/sdb1/shared/depth/4/aligned/81715.png
/mnt/sdb1/shared/RGB/33/crops/63498.jpg,/mnt/sdb1/shared/depth/33/aligned/63497.png
/mnt/sdb1/shared/RGB/30/crops/9582.jpg,/mnt/sdb1/shared/depth/30/aligned/9581.png
/mnt/sdb1/shared/RGB/3/crops/43881.jpg,/mnt/sdb1/shared/depth/3/aligned/43880.png
/mnt/sdb1/shared/RGB/30/crops/41938.jpg,/mnt/sdb1/shared/depth/30/aligned/41937.png
/mnt/sdb1/shared/RGB/4/crops/68803.jpg,/mnt/sdb1/shared/depth/4/aligned/68802.png
/mnt/sdb1/shared/RGB/4/crops/56981.jpg,/mnt/sdb1/shared/depth/4/aligned/56980.png
/mnt/sdb1/shared/RGB/33/crops/44641.jpg,/mnt/sdb1/shared/depth/33/aligned/44640.png
/mnt/sdb1/shared/RGB/3/crops/57241.jpg,/mnt/sdb1/shared/depth/3/aligned/57240.png
/mnt/sdb1/shared/RGB/30/crops/59645.jpg,/mnt/sdb1/shared/depth/30/aligned/59644.png
/mnt/sdb1/shared/RGB/30/crops/17948.jpg,/mnt/sdb1/shared/depth/30/aligned/17947.png
/mnt/sdb1/shared/RGB/33/crops/14358.jpg,/mnt/sdb1/shared/depth/33/aligned/14357.png
/mnt/sdb1/shared/RGB/33/crops/10581.jpg,/mnt/sdb1/shared/depth/33/aligned/10580.png
/mnt/sdb1/shared/RGB/4/crops/70197.jpg,/mnt/sdb1/shared/depth/4/aligned/70196.png
/mnt/sdb1/shared/RGB/33/crops/64952.jpg,/mnt/sdb1/shared/depth/33/aligned/64951.png
/mnt/sdb1/shared/RGB/3/crops/20157.jpg,/mnt/sdb1/shared/depth/3/aligned/20156.png
/mnt/sdb1/shared/RGB/33/crops/63900.jpg,/mnt/sdb1/shared/depth/33/aligned/63899.png
/mnt/sdb1/shared/RGB/3/crops/13613.jpg,/mnt/sdb1/shared/depth/3/aligned/13612.png
/mnt/sdb1/shared/RGB/3/crops/18351.jpg,/mnt/sdb1/shared/depth/3/aligned/18350.png
/mnt/sdb1/shared/RGB/30/crops/30438.jpg,/mnt/sdb1/shared/depth/30/aligned/30437.png
/mnt/sdb1/shared/RGB/3/crops/4703.jpg,/mnt/sdb1/shared/depth/3/aligned/4702.png
/mnt/sdb1/shared/RGB/3/crops/21794.jpg,/mnt/sdb1/shared/depth/3/aligned/21793.png
/mnt/sdb1/shared/RGB/33/crops/63953.jpg,/mnt/sdb1/shared/depth/33/aligned/63952.png
/mnt/sdb1/shared/RGB/30/crops/20658.jpg,/mnt/sdb1/shared/depth/30/aligned/20657.png
/mnt/sdb1/shared/RGB/30/crops/5199.jpg,/mnt/sdb1/shared/depth/30/aligned/5198.png
/mnt/sdb1/shared/RGB/33/crops/21961.jpg,/mnt/sdb1/shared/depth/33/aligned/21960.png
/mnt/sdb1/shared/RGB/30/crops/7607.jpg,/mnt/sdb1/shared/depth/30/aligned/7606.png
/mnt/sdb1/shared/RGB/30/crops/33140.jpg,/mnt/sdb1/shared/depth/30/aligned/33139.png
/mnt/sdb1/shared/RGB/4/crops/11966.jpg,/mnt/sdb1/shared/depth/4/aligned/11965.png
/mnt/sdb1/shared/RGB/3/crops/54320.jpg,/mnt/sdb1/shared/depth/3/aligned/54319.png
/mnt/sdb1/shared/RGB/3/crops/6852.jpg,/mnt/sdb1/shared/depth/3/aligned/6851.png
/mnt/sdb1/shared/RGB/30/crops/7568.jpg,/mnt/sdb1/shared/depth/30/aligned/7567.png
/mnt/sdb1/shared/RGB/33/crops/35698.jpg,/mnt/sdb1/shared/depth/33/aligned/35697.png
/mnt/sdb1/shared/RGB/3/crops/59672.jpg,/mnt/sdb1/shared/depth/3/aligned/59671.png
/mnt/sdb1/shared/RGB/3/crops/23125.jpg,/mnt/sdb1/shared/depth/3/aligned/23124.png
/mnt/sdb1/shared/RGB/33/crops/37241.jpg,/mnt/sdb1/shared/depth/33/aligned/37240.png
/mnt/sdb1/shared/RGB/4/crops/13666.jpg,/mnt/sdb1/shared/depth/4/aligned/13665.png
/mnt/sdb1/shared/RGB/4/crops/6421.jpg,/mnt/sdb1/shared/depth/4/aligned/6420.png
/mnt/sdb1/shared/RGB/3/crops/27116.jpg,/mnt/sdb1/shared/depth/3/aligned/27115.png
/mnt/sdb1/shared/RGB/3/crops/64549.jpg,/mnt/sdb1/shared/depth/3/aligned/64548.png
/mnt/sdb1/shared/RGB/30/crops/78948.jpg,/mnt/sdb1/shared/depth/30/aligned/78947.png
/mnt/sdb1/shared/RGB/3/crops/30460.jpg,/mnt/sdb1/shared/depth/3/aligned/30459.png
/mnt/sdb1/shared/RGB/4/crops/25206.jpg,/mnt/sdb1/shared/depth/4/aligned/25205.png
/mnt/sdb1/shared/RGB/33/crops/22246.jpg,/mnt/sdb1/shared/depth/33/aligned/22245.png
/mnt/sdb1/shared/RGB/33/crops/42413.jpg,/mnt/sdb1/shared/depth/33/aligned/42412.png
/mnt/sdb1/shared/RGB/33/crops/16561.jpg,/mnt/sdb1/shared/depth/33/aligned/16560.png
/mnt/sdb1/shared/RGB/3/crops/60149.jpg,/mnt/sdb1/shared/depth/3/aligned/60148.png
/mnt/sdb1/shared/RGB/30/crops/54722.jpg,/mnt/sdb1/shared/depth/30/aligned/54721.png
/mnt/sdb1/shared/RGB/4/crops/79213.jpg,/mnt/sdb1/shared/depth/4/aligned/79212.png
/mnt/sdb1/shared/RGB/30/crops/39205.jpg,/mnt/sdb1/shared/depth/30/aligned/39204.png
/mnt/sdb1/shared/RGB/3/crops/57530.jpg,/mnt/sdb1/shared/depth/3/aligned/57529.png
/mnt/sdb1/shared/RGB/33/crops/1020.jpg,/mnt/sdb1/shared/depth/33/aligned/1019.png
/mnt/sdb1/shared/RGB/33/crops/4959.jpg,/mnt/sdb1/shared/depth/33/aligned/4958.png
/mnt/sdb1/shared/RGB/4/crops/36262.jpg,/mnt/sdb1/shared/depth/4/aligned/36261.png
/mnt/sdb1/shared/RGB/33/crops/41330.jpg,/mnt/sdb1/shared/depth/33/aligned/41329.png
/mnt/sdb1/shared/RGB/3/crops/70900.jpg,/mnt/sdb1/shared/depth/3/aligned/70899.png
/mnt/sdb1/shared/RGB/30/crops/42011.jpg,/mnt/sdb1/shared/depth/30/aligned/42010.png
/mnt/sdb1/shared/RGB/3/crops/58314.jpg,/mnt/sdb1/shared/depth/3/aligned/58313.png
/mnt/sdb1/shared/RGB/30/crops/43025.jpg,/mnt/sdb1/shared/depth/30/aligned/43024.png
/mnt/sdb1/shared/RGB/30/crops/79684.jpg,/mnt/sdb1/shared/depth/30/aligned/79683.png
/mnt/sdb1/shared/RGB/30/crops/72919.jpg,/mnt/sdb1/shared/depth/30/aligned/72918.png
/mnt/sdb1/shared/RGB/30/crops/31551.jpg,/mnt/sdb1/shared/depth/30/aligned/31550.png
/mnt/sdb1/shared/RGB/33/crops/2405.jpg,/mnt/sdb1/shared/depth/33/aligned/2404.png
/mnt/sdb1/shared/RGB/30/crops/11689.jpg,/mnt/sdb1/shared/depth/30/aligned/11688.png
/mnt/sdb1/shared/RGB/30/crops/75534.jpg,/mnt/sdb1/shared/depth/30/aligned/75533.png
/mnt/sdb1/shared/RGB/33/crops/9948.jpg,/mnt/sdb1/shared/depth/33/aligned/9947.png
/mnt/sdb1/shared/RGB/30/crops/28166.jpg,/mnt/sdb1/shared/depth/30/aligned/28165.png
/mnt/sdb1/shared/RGB/30/crops/7554.jpg,/mnt/sdb1/shared/depth/30/aligned/7553.png
/mnt/sdb1/shared/RGB/3/crops/27522.jpg,/mnt/sdb1/shared/depth/3/aligned/27521.png
/mnt/sdb1/shared/RGB/4/crops/18750.jpg,/mnt/sdb1/shared/depth/4/aligned/18749.png
/mnt/sdb1/shared/RGB/30/crops/48159.jpg,/mnt/sdb1/shared/depth/30/aligned/48158.png
/mnt/sdb1/shared/RGB/4/crops/48718.jpg,/mnt/sdb1/shared/depth/4/aligned/48717.png
/mnt/sdb1/shared/RGB/30/crops/5290.jpg,/mnt/sdb1/shared/depth/30/aligned/5289.png
/mnt/sdb1/shared/RGB/4/crops/7103.jpg,/mnt/sdb1/shared/depth/4/aligned/7102.png
/mnt/sdb1/shared/RGB/4/crops/1457.jpg,/mnt/sdb1/shared/depth/4/aligned/1456.png
/mnt/sdb1/shared/RGB/33/crops/18807.jpg,/mnt/sdb1/shared/depth/33/aligned/18806.png
/mnt/sdb1/shared/RGB/4/crops/12558.jpg,/mnt/sdb1/shared/depth/4/aligned/12557.png
/mnt/sdb1/shared/RGB/33/crops/59989.jpg,/mnt/sdb1/shared/depth/33/aligned/59988.png
/mnt/sdb1/shared/RGB/3/crops/56471.jpg,/mnt/sdb1/shared/depth/3/aligned/56470.png
/mnt/sdb1/shared/RGB/4/crops/52528.jpg,/mnt/sdb1/shared/depth/4/aligned/52527.png
/mnt/sdb1/shared/RGB/4/crops/26159.jpg,/mnt/sdb1/shared/depth/4/aligned/26158.png
/mnt/sdb1/shared/RGB/3/crops/62156.jpg,/mnt/sdb1/shared/depth/3/aligned/62155.png
/mnt/sdb1/shared/RGB/4/crops/52120.jpg,/mnt/sdb1/shared/depth/4/aligned/52119.png
/mnt/sdb1/shared/RGB/3/crops/83944.jpg,/mnt/sdb1/shared/depth/3/aligned/83943.png
/mnt/sdb1/shared/RGB/30/crops/72981.jpg,/mnt/sdb1/shared/depth/30/aligned/72980.png
/mnt/sdb1/shared/RGB/3/crops/24106.jpg,/mnt/sdb1/shared/depth/3/aligned/24105.png
/mnt/sdb1/shared/RGB/4/crops/16396.jpg,/mnt/sdb1/shared/depth/4/aligned/16395.png
/mnt/sdb1/shared/RGB/3/crops/13165.jpg,/mnt/sdb1/shared/depth/3/aligned/13164.png
/mnt/sdb1/shared/RGB/3/crops/33311.jpg,/mnt/sdb1/shared/depth/3/aligned/33310.png
/mnt/sdb1/shared/RGB/33/crops/75205.jpg,/mnt/sdb1/shared/depth/33/aligned/75204.png
/mnt/sdb1/shared/RGB/30/crops/76484.jpg,/mnt/sdb1/shared/depth/30/aligned/76483.png
/mnt/sdb1/shared/RGB/33/crops/22010.jpg,/mnt/sdb1/shared/depth/33/aligned/22009.png
/mnt/sdb1/shared/RGB/33/crops/12896.jpg,/mnt/sdb1/shared/depth/33/aligned/12895.png
/mnt/sdb1/shared/RGB/4/crops/80482.jpg,/mnt/sdb1/shared/depth/4/aligned/80481.png
/mnt/sdb1/shared/RGB/33/crops/49844.jpg,/mnt/sdb1/shared/depth/33/aligned/49843.png
/mnt/sdb1/shared/RGB/30/crops/61786.jpg,/mnt/sdb1/shared/depth/30/aligned/61785.png
/mnt/sdb1/shared/RGB/4/crops/1490.jpg,/mnt/sdb1/shared/depth/4/aligned/1489.png
/mnt/sdb1/shared/RGB/30/crops/73332.jpg,/mnt/sdb1/shared/depth/30/aligned/73331.png
/mnt/sdb1/shared/RGB/33/crops/11198.jpg,/mnt/sdb1/shared/depth/33/aligned/11197.png
/mnt/sdb1/shared/RGB/3/crops/2892.jpg,/mnt/sdb1/shared/depth/3/aligned/2891.png
/mnt/sdb1/shared/RGB/30/crops/70495.jpg,/mnt/sdb1/shared/depth/30/aligned/70494.png
/mnt/sdb1/shared/RGB/3/crops/46530.jpg,/mnt/sdb1/shared/depth/3/aligned/46529.png
/mnt/sdb1/shared/RGB/3/crops/72519.jpg,/mnt/sdb1/shared/depth/3/aligned/72518.png
/mnt/sdb1/shared/RGB/4/crops/50923.jpg,/mnt/sdb1/shared/depth/4/aligned/50922.png
/mnt/sdb1/shared/RGB/30/crops/29898.jpg,/mnt/sdb1/shared/depth/30/aligned/29897.png
/mnt/sdb1/shared/RGB/30/crops/24469.jpg,/mnt/sdb1/shared/depth/30/aligned/24468.png
/mnt/sdb1/shared/RGB/4/crops/39686.jpg,/mnt/sdb1/shared/depth/4/aligned/39685.png
/mnt/sdb1/shared/RGB/4/crops/34466.jpg,/mnt/sdb1/shared/depth/4/aligned/34465.png
/mnt/sdb1/shared/RGB/4/crops/26895.jpg,/mnt/sdb1/shared/depth/4/aligned/26894.png
/mnt/sdb1/shared/RGB/4/crops/21342.jpg,/mnt/sdb1/shared/depth/4/aligned/21341.png
/mnt/sdb1/shared/RGB/4/crops/32907.jpg,/mnt/sdb1/shared/depth/4/aligned/32906.png
/mnt/sdb1/shared/RGB/4/crops/32521.jpg,/mnt/sdb1/shared/depth/4/aligned/32520.png
/mnt/sdb1/shared/RGB/3/crops/27730.jpg,/mnt/sdb1/shared/depth/3/aligned/27729.png
/mnt/sdb1/shared/RGB/4/crops/42352.jpg,/mnt/sdb1/shared/depth/4/aligned/42351.png
/mnt/sdb1/shared/RGB/3/crops/55542.jpg,/mnt/sdb1/shared/depth/3/aligned/55541.png
/mnt/sdb1/shared/RGB/30/crops/58756.jpg,/mnt/sdb1/shared/depth/30/aligned/58755.png
/mnt/sdb1/shared/RGB/33/crops/64475.jpg,/mnt/sdb1/shared/depth/33/aligned/64474.png
/mnt/sdb1/shared/RGB/4/crops/22922.jpg,/mnt/sdb1/shared/depth/4/aligned/22921.png
/mnt/sdb1/shared/RGB/4/crops/24768.jpg,/mnt/sdb1/shared/depth/4/aligned/24767.png
/mnt/sdb1/shared/RGB/3/crops/50159.jpg,/mnt/sdb1/shared/depth/3/aligned/50158.png
/mnt/sdb1/shared/RGB/3/crops/68905.jpg,/mnt/sdb1/shared/depth/3/aligned/68904.png
/mnt/sdb1/shared/RGB/3/crops/1699.jpg,/mnt/sdb1/shared/depth/3/aligned/1698.png
/mnt/sdb1/shared/RGB/4/crops/77668.jpg,/mnt/sdb1/shared/depth/4/aligned/77667.png
/mnt/sdb1/shared/RGB/4/crops/39626.jpg,/mnt/sdb1/shared/depth/4/aligned/39625.png
/mnt/sdb1/shared/RGB/4/crops/28498.jpg,/mnt/sdb1/shared/depth/4/aligned/28497.png
/mnt/sdb1/shared/RGB/30/crops/11508.jpg,/mnt/sdb1/shared/depth/30/aligned/11507.png
/mnt/sdb1/shared/RGB/30/crops/69346.jpg,/mnt/sdb1/shared/depth/30/aligned/69345.png
/mnt/sdb1/shared/RGB/30/crops/2244.jpg,/mnt/sdb1/shared/depth/30/aligned/2243.png
/mnt/sdb1/shared/RGB/33/crops/55213.jpg,/mnt/sdb1/shared/depth/33/aligned/55212.png
/mnt/sdb1/shared/RGB/30/crops/38245.jpg,/mnt/sdb1/shared/depth/30/aligned/38244.png
/mnt/sdb1/shared/RGB/4/crops/71108.jpg,/mnt/sdb1/shared/depth/4/aligned/71107.png
/mnt/sdb1/shared/RGB/30/crops/48445.jpg,/mnt/sdb1/shared/depth/30/aligned/48444.png
/mnt/sdb1/shared/RGB/3/crops/22817.jpg,/mnt/sdb1/shared/depth/3/aligned/22816.png
/mnt/sdb1/shared/RGB/30/crops/42355.jpg,/mnt/sdb1/shared/depth/30/aligned/42354.png
/mnt/sdb1/shared/RGB/30/crops/51530.jpg,/mnt/sdb1/shared/depth/30/aligned/51529.png
/mnt/sdb1/shared/RGB/33/crops/47458.jpg,/mnt/sdb1/shared/depth/33/aligned/47457.png
/mnt/sdb1/shared/RGB/30/crops/21521.jpg,/mnt/sdb1/shared/depth/30/aligned/21520.png
/mnt/sdb1/shared/RGB/4/crops/18760.jpg,/mnt/sdb1/shared/depth/4/aligned/18759.png
/mnt/sdb1/shared/RGB/3/crops/77490.jpg,/mnt/sdb1/shared/depth/3/aligned/77489.png
/mnt/sdb1/shared/RGB/3/crops/89575.jpg,/mnt/sdb1/shared/depth/3/aligned/89574.png
/mnt/sdb1/shared/RGB/33/crops/79956.jpg,/mnt/sdb1/shared/depth/33/aligned/79955.png
/mnt/sdb1/shared/RGB/3/crops/19619.jpg,/mnt/sdb1/shared/depth/3/aligned/19618.png
/mnt/sdb1/shared/RGB/3/crops/9522.jpg,/mnt/sdb1/shared/depth/3/aligned/9521.png
/mnt/sdb1/shared/RGB/3/crops/56606.jpg,/mnt/sdb1/shared/depth/3/aligned/56605.png
/mnt/sdb1/shared/RGB/3/crops/89074.jpg,/mnt/sdb1/shared/depth/3/aligned/89073.png
/mnt/sdb1/shared/RGB/30/crops/31112.jpg,/mnt/sdb1/shared/depth/30/aligned/31111.png
/mnt/sdb1/shared/RGB/3/crops/28643.jpg,/mnt/sdb1/shared/depth/3/aligned/28642.png
/mnt/sdb1/shared/RGB/4/crops/68133.jpg,/mnt/sdb1/shared/depth/4/aligned/68132.png
/mnt/sdb1/shared/RGB/30/crops/28514.jpg,/mnt/sdb1/shared/depth/30/aligned/28513.png
/mnt/sdb1/shared/RGB/33/crops/40531.jpg,/mnt/sdb1/shared/depth/33/aligned/40530.png
/mnt/sdb1/shared/RGB/33/crops/63436.jpg,/mnt/sdb1/shared/depth/33/aligned/63435.png
/mnt/sdb1/shared/RGB/33/crops/62044.jpg,/mnt/sdb1/shared/depth/33/aligned/62043.png
/mnt/sdb1/shared/RGB/33/crops/49254.jpg,/mnt/sdb1/shared/depth/33/aligned/49253.png
/mnt/sdb1/shared/RGB/4/crops/82866.jpg,/mnt/sdb1/shared/depth/4/aligned/82865.png
/mnt/sdb1/shared/RGB/3/crops/48549.jpg,/mnt/sdb1/shared/depth/3/aligned/48548.png
/mnt/sdb1/shared/RGB/4/crops/57657.jpg,/mnt/sdb1/shared/depth/4/aligned/57656.png
/mnt/sdb1/shared/RGB/33/crops/9280.jpg,/mnt/sdb1/shared/depth/33/aligned/9279.png
/mnt/sdb1/shared/RGB/33/crops/34702.jpg,/mnt/sdb1/shared/depth/33/aligned/34701.png
/mnt/sdb1/shared/RGB/3/crops/24393.jpg,/mnt/sdb1/shared/depth/3/aligned/24392.png
/mnt/sdb1/shared/RGB/30/crops/35983.jpg,/mnt/sdb1/shared/depth/30/aligned/35982.png
/mnt/sdb1/shared/RGB/33/crops/74704.jpg,/mnt/sdb1/shared/depth/33/aligned/74703.png
