/mnt/sdb1/shared/RGB/30/crops/17151.jpg,/mnt/sdb1/shared/depth/30/aligned/17150.png
/mnt/sdb1/shared/RGB/30/crops/48485.jpg,/mnt/sdb1/shared/depth/30/aligned/48484.png
/mnt/sdb1/shared/RGB/4/crops/11178.jpg,/mnt/sdb1/shared/depth/4/aligned/11177.png
/mnt/sdb1/shared/RGB/3/crops/42491.jpg,/mnt/sdb1/shared/depth/3/aligned/42490.png
/mnt/sdb1/shared/RGB/3/crops/63903.jpg,/mnt/sdb1/shared/depth/3/aligned/63902.png
/mnt/sdb1/shared/RGB/30/crops/48796.jpg,/mnt/sdb1/shared/depth/30/aligned/48795.png
/mnt/sdb1/shared/RGB/33/crops/59747.jpg,/mnt/sdb1/shared/depth/33/aligned/59746.png
/mnt/sdb1/shared/RGB/33/crops/40989.jpg,/mnt/sdb1/shared/depth/33/aligned/40988.png
/mnt/sdb1/shared/RGB/30/crops/69212.jpg,/mnt/sdb1/shared/depth/30/aligned/69211.png
/mnt/sdb1/shared/RGB/3/crops/58967.jpg,/mnt/sdb1/shared/depth/3/aligned/58966.png
/mnt/sdb1/shared/RGB/3/crops/28721.jpg,/mnt/sdb1/shared/depth/3/aligned/28720.png
/mnt/sdb1/shared/RGB/3/crops/51911.jpg,/mnt/sdb1/shared/depth/3/aligned/51910.png
/mnt/sdb1/shared/RGB/30/crops/53406.jpg,/mnt/sdb1/shared/depth/30/aligned/53405.png
/mnt/sdb1/shared/RGB/33/crops/26698.jpg,/mnt/sdb1/shared/depth/33/aligned/26697.png
/mnt/sdb1/shared/RGB/4/crops/32348.jpg,/mnt/sdb1/shared/depth/4/aligned/32347.png
/mnt/sdb1/shared/RGB/4/crops/66064.jpg,/mnt/sdb1/shared/depth/4/aligned/66063.png
/mnt/sdb1/shared/RGB/33/crops/40865.jpg,/mnt/sdb1/shared/depth/33/aligned/40864.png
/mnt/sdb1/shared/RGB/3/crops/71395.jpg,/mnt/sdb1/shared/depth/3/aligned/71394.png
/mnt/sdb1/shared/RGB/3/crops/1485.jpg,/mnt/sdb1/shared/depth/3/aligned/1484.png
/mnt/sdb1/shared/RGB/30/crops/10454.jpg,/mnt/sdb1/shared/depth/30/aligned/10453.png
/mnt/sdb1/shared/RGB/4/crops/33592.jpg,/mnt/sdb1/shared/depth/4/aligned/33591.png
/mnt/sdb1/shared/RGB/3/crops/80351.jpg,/mnt/sdb1/shared/depth/3/aligned/80350.png
/mnt/sdb1/shared/RGB/30/crops/23993.jpg,/mnt/sdb1/shared/depth/30/aligned/23992.png
/mnt/sdb1/shared/RGB/3/crops/70653.jpg,/mnt/sdb1/shared/depth/3/aligned/70652.png
/mnt/sdb1/shared/RGB/3/crops/70865.jpg,/mnt/sdb1/shared/depth/3/aligned/70864.png
/mnt/sdb1/shared/RGB/33/crops/37946.jpg,/mnt/sdb1/shared/depth/33/aligned/37945.png
/mnt/sdb1/shared/RGB/3/crops/26213.jpg,/mnt/sdb1/shared/depth/3/aligned/26212.png
/mnt/sdb1/shared/RGB/33/crops/70247.jpg,/mnt/sdb1/shared/depth/33/aligned/70246.png
/mnt/sdb1/shared/RGB/30/crops/76216.jpg,/mnt/sdb1/shared/depth/30/aligned/76215.png
/mnt/sdb1/shared/RGB/33/crops/44747.jpg,/mnt/sdb1/shared/depth/33/aligned/44746.png
/mnt/sdb1/shared/RGB/4/crops/3752.jpg,/mnt/sdb1/shared/depth/4/aligned/3751.png
/mnt/sdb1/shared/RGB/3/crops/58089.jpg,/mnt/sdb1/shared/depth/3/aligned/58088.png
/mnt/sdb1/shared/RGB/33/crops/53342.jpg,/mnt/sdb1/shared/depth/33/aligned/53341.png
/mnt/sdb1/shared/RGB/33/crops/625.jpg,/mnt/sdb1/shared/depth/33/aligned/624.png
/mnt/sdb1/shared/RGB/33/crops/41964.jpg,/mnt/sdb1/shared/depth/33/aligned/41963.png
/mnt/sdb1/shared/RGB/3/crops/12105.jpg,/mnt/sdb1/shared/depth/3/aligned/12104.png
/mnt/sdb1/shared/RGB/30/crops/46330.jpg,/mnt/sdb1/shared/depth/30/aligned/46329.png
/mnt/sdb1/shared/RGB/3/crops/438.jpg,/mnt/sdb1/shared/depth/3/aligned/437.png
/mnt/sdb1/shared/RGB/30/crops/68717.jpg,/mnt/sdb1/shared/depth/30/aligned/68716.png
/mnt/sdb1/shared/RGB/3/crops/39182.jpg,/mnt/sdb1/shared/depth/3/aligned/39181.png
/mnt/sdb1/shared/RGB/30/crops/13167.jpg,/mnt/sdb1/shared/depth/30/aligned/13166.png
/mnt/sdb1/shared/RGB/30/crops/23465.jpg,/mnt/sdb1/shared/depth/30/aligned/23464.png
/mnt/sdb1/shared/RGB/3/crops/2565.jpg,/mnt/sdb1/shared/depth/3/aligned/2564.png
/mnt/sdb1/shared/RGB/33/crops/13800.jpg,/mnt/sdb1/shared/depth/33/aligned/13799.png
/mnt/sdb1/shared/RGB/3/crops/44658.jpg,/mnt/sdb1/shared/depth/3/aligned/44657.png
/mnt/sdb1/shared/RGB/33/crops/53770.jpg,/mnt/sdb1/shared/depth/33/aligned/53769.png
/mnt/sdb1/shared/RGB/4/crops/45134.jpg,/mnt/sdb1/shared/depth/4/aligned/45133.png
/mnt/sdb1/shared/RGB/33/crops/26459.jpg,/mnt/sdb1/shared/depth/33/aligned/26458.png
/mnt/sdb1/shared/RGB/33/crops/51914.jpg,/mnt/sdb1/shared/depth/33/aligned/51913.png
/mnt/sdb1/shared/RGB/30/crops/67202.jpg,/mnt/sdb1/shared/depth/30/aligned/67201.png
/mnt/sdb1/shared/RGB/30/crops/68133.jpg,/mnt/sdb1/shared/depth/30/aligned/68132.png
/mnt/sdb1/shared/RGB/4/crops/74883.jpg,/mnt/sdb1/shared/depth/4/aligned/74882.png
/mnt/sdb1/shared/RGB/30/crops/36458.jpg,/mnt/sdb1/shared/depth/30/aligned/36457.png
/mnt/sdb1/shared/RGB/33/crops/17785.jpg,/mnt/sdb1/shared/depth/33/aligned/17784.png
/mnt/sdb1/shared/RGB/4/crops/38166.jpg,/mnt/sdb1/shared/depth/4/aligned/38165.png
/mnt/sdb1/shared/RGB/3/crops/57335.jpg,/mnt/sdb1/shared/depth/3/aligned/57334.png
/mnt/sdb1/shared/RGB/4/crops/16293.jpg,/mnt/sdb1/shared/depth/4/aligned/16292.png
/mnt/sdb1/shared/RGB/4/crops/22115.jpg,/mnt/sdb1/shared/depth/4/aligned/22114.png
/mnt/sdb1/shared/RGB/33/crops/76505.jpg,/mnt/sdb1/shared/depth/33/aligned/76504.png
/mnt/sdb1/shared/RGB/30/crops/59406.jpg,/mnt/sdb1/shared/depth/30/aligned/59405.png
/mnt/sdb1/shared/RGB/30/crops/63191.jpg,/mnt/sdb1/shared/depth/30/aligned/63190.png
/mnt/sdb1/shared/RGB/3/crops/23836.jpg,/mnt/sdb1/shared/depth/3/aligned/23835.png
/mnt/sdb1/shared/RGB/3/crops/65166.jpg,/mnt/sdb1/shared/depth/3/aligned/65165.png
/mnt/sdb1/shared/RGB/4/crops/17677.jpg,/mnt/sdb1/shared/depth/4/aligned/17676.png
/mnt/sdb1/shared/RGB/3/crops/21769.jpg,/mnt/sdb1/shared/depth/3/aligned/21768.png
/mnt/sdb1/shared/RGB/3/crops/10626.jpg,/mnt/sdb1/shared/depth/3/aligned/10625.png
/mnt/sdb1/shared/RGB/30/crops/23648.jpg,/mnt/sdb1/shared/depth/30/aligned/23647.png
/mnt/sdb1/shared/RGB/33/crops/12075.jpg,/mnt/sdb1/shared/depth/33/aligned/12074.png
/mnt/sdb1/shared/RGB/30/crops/63425.jpg,/mnt/sdb1/shared/depth/30/aligned/63424.png
/mnt/sdb1/shared/RGB/33/crops/77757.jpg,/mnt/sdb1/shared/depth/33/aligned/77756.png
/mnt/sdb1/shared/RGB/33/crops/25148.jpg,/mnt/sdb1/shared/depth/33/aligned/25147.png
/mnt/sdb1/shared/RGB/33/crops/65241.jpg,/mnt/sdb1/shared/depth/33/aligned/65240.png
/mnt/sdb1/shared/RGB/30/crops/69693.jpg,/mnt/sdb1/shared/depth/30/aligned/69692.png
/mnt/sdb1/shared/RGB/30/crops/20672.jpg,/mnt/sdb1/shared/depth/30/aligned/20671.png
/mnt/sdb1/shared/RGB/30/crops/28988.jpg,/mnt/sdb1/shared/depth/30/aligned/28987.png
/mnt/sdb1/shared/RGB/3/crops/29272.jpg,/mnt/sdb1/shared/depth/3/aligned/29271.png
/mnt/sdb1/shared/RGB/33/crops/64779.jpg,/mnt/sdb1/shared/depth/33/aligned/64778.png
/mnt/sdb1/shared/RGB/30/crops/35622.jpg,/mnt/sdb1/shared/depth/30/aligned/35621.png
/mnt/sdb1/shared/RGB/3/crops/26374.jpg,/mnt/sdb1/shared/depth/3/aligned/26373.png
/mnt/sdb1/shared/RGB/3/crops/14904.jpg,/mnt/sdb1/shared/depth/3/aligned/14903.png
/mnt/sdb1/shared/RGB/3/crops/22533.jpg,/mnt/sdb1/shared/depth/3/aligned/22532.png
/mnt/sdb1/shared/RGB/33/crops/36879.jpg,/mnt/sdb1/shared/depth/33/aligned/36878.png
/mnt/sdb1/shared/RGB/33/crops/6396.jpg,/mnt/sdb1/shared/depth/33/aligned/6395.png
/mnt/sdb1/shared/RGB/4/crops/23107.jpg,/mnt/sdb1/shared/depth/4/aligned/23106.png
/mnt/sdb1/shared/RGB/3/crops/17828.jpg,/mnt/sdb1/shared/depth/3/aligned/17827.png
/mnt/sdb1/shared/RGB/30/crops/39619.jpg,/mnt/sdb1/shared/depth/30/aligned/39618.png
/mnt/sdb1/shared/RGB/3/crops/55649.jpg,/mnt/sdb1/shared/depth/3/aligned/55648.png
/mnt/sdb1/shared/RGB/33/crops/29478.jpg,/mnt/sdb1/shared/depth/33/aligned/29477.png
/mnt/sdb1/shared/RGB/30/crops/85866.jpg,/mnt/sdb1/shared/depth/30/aligned/85865.png
/mnt/sdb1/shared/RGB/3/crops/8071.jpg,/mnt/sdb1/shared/depth/3/aligned/8070.png
/mnt/sdb1/shared/RGB/4/crops/41085.jpg,/mnt/sdb1/shared/depth/4/aligned/41084.png
/mnt/sdb1/shared/RGB/4/crops/13503.jpg,/mnt/sdb1/shared/depth/4/aligned/13502.png
/mnt/sdb1/shared/RGB/30/crops/82071.jpg,/mnt/sdb1/shared/depth/30/aligned/82070.png
/mnt/sdb1/shared/RGB/30/crops/5028.jpg,/mnt/sdb1/shared/depth/30/aligned/5027.png
/mnt/sdb1/shared/RGB/3/crops/71538.jpg,/mnt/sdb1/shared/depth/3/aligned/71537.png
/mnt/sdb1/shared/RGB/30/crops/6463.jpg,/mnt/sdb1/shared/depth/30/aligned/6462.png
/mnt/sdb1/shared/RGB/4/crops/30126.jpg,/mnt/sdb1/shared/depth/4/aligned/30125.png
/mnt/sdb1/shared/RGB/3/crops/31613.jpg,/mnt/sdb1/shared/depth/3/aligned/31612.png
/mnt/sdb1/shared/RGB/3/crops/77688.jpg,/mnt/sdb1/shared/depth/3/aligned/77687.png
/mnt/sdb1/shared/RGB/4/crops/25865.jpg,/mnt/sdb1/shared/depth/4/aligned/25864.png
/mnt/sdb1/shared/RGB/33/crops/22022.jpg,/mnt/sdb1/shared/depth/33/aligned/22021.png
/mnt/sdb1/shared/RGB/3/crops/69894.jpg,/mnt/sdb1/shared/depth/3/aligned/69893.png
/mnt/sdb1/shared/RGB/30/crops/47354.jpg,/mnt/sdb1/shared/depth/30/aligned/47353.png
/mnt/sdb1/shared/RGB/3/crops/18315.jpg,/mnt/sdb1/shared/depth/3/aligned/18314.png
/mnt/sdb1/shared/RGB/30/crops/64809.jpg,/mnt/sdb1/shared/depth/30/aligned/64808.png
/mnt/sdb1/shared/RGB/30/crops/56790.jpg,/mnt/sdb1/shared/depth/30/aligned/56789.png
/mnt/sdb1/shared/RGB/3/crops/1859.jpg,/mnt/sdb1/shared/depth/3/aligned/1858.png
/mnt/sdb1/shared/RGB/33/crops/41158.jpg,/mnt/sdb1/shared/depth/33/aligned/41157.png
/mnt/sdb1/shared/RGB/33/crops/65931.jpg,/mnt/sdb1/shared/depth/33/aligned/65930.png
/mnt/sdb1/shared/RGB/30/crops/68468.jpg,/mnt/sdb1/shared/depth/30/aligned/68467.png
/mnt/sdb1/shared/RGB/33/crops/36018.jpg,/mnt/sdb1/shared/depth/33/aligned/36017.png
/mnt/sdb1/shared/RGB/30/crops/40879.jpg,/mnt/sdb1/shared/depth/30/aligned/40878.png
/mnt/sdb1/shared/RGB/33/crops/54635.jpg,/mnt/sdb1/shared/depth/33/aligned/54634.png
/mnt/sdb1/shared/RGB/4/crops/85232.jpg,/mnt/sdb1/shared/depth/4/aligned/85231.png
/mnt/sdb1/shared/RGB/30/crops/72895.jpg,/mnt/sdb1/shared/depth/30/aligned/72894.png
/mnt/sdb1/shared/RGB/4/crops/33375.jpg,/mnt/sdb1/shared/depth/4/aligned/33374.png
/mnt/sdb1/shared/RGB/4/crops/39418.jpg,/mnt/sdb1/shared/depth/4/aligned/39417.png
/mnt/sdb1/shared/RGB/3/crops/18775.jpg,/mnt/sdb1/shared/depth/3/aligned/18774.png
/mnt/sdb1/shared/RGB/30/crops/74345.jpg,/mnt/sdb1/shared/depth/30/aligned/74344.png
/mnt/sdb1/shared/RGB/30/crops/76476.jpg,/mnt/sdb1/shared/depth/30/aligned/76475.png
/mnt/sdb1/shared/RGB/3/crops/51799.jpg,/mnt/sdb1/shared/depth/3/aligned/51798.png
/mnt/sdb1/shared/RGB/3/crops/81860.jpg,/mnt/sdb1/shared/depth/3/aligned/81859.png
/mnt/sdb1/shared/RGB/33/crops/66352.jpg,/mnt/sdb1/shared/depth/33/aligned/66351.png
/mnt/sdb1/shared/RGB/30/crops/45189.jpg,/mnt/sdb1/shared/depth/30/aligned/45188.png
/mnt/sdb1/shared/RGB/30/crops/72603.jpg,/mnt/sdb1/shared/depth/30/aligned/72602.png
/mnt/sdb1/shared/RGB/4/crops/23492.jpg,/mnt/sdb1/shared/depth/4/aligned/23491.png
/mnt/sdb1/shared/RGB/33/crops/28749.jpg,/mnt/sdb1/shared/depth/33/aligned/28748.png
/mnt/sdb1/shared/RGB/4/crops/2599.jpg,/mnt/sdb1/shared/depth/4/aligned/2598.png
/mnt/sdb1/shared/RGB/4/crops/75833.jpg,/mnt/sdb1/shared/depth/4/aligned/75832.png
/mnt/sdb1/shared/RGB/33/crops/39034.jpg,/mnt/sdb1/shared/depth/33/aligned/39033.png
/mnt/sdb1/shared/RGB/3/crops/45670.jpg,/mnt/sdb1/shared/depth/3/aligned/45669.png
/mnt/sdb1/shared/RGB/3/crops/47330.jpg,/mnt/sdb1/shared/depth/3/aligned/47329.png
/mnt/sdb1/shared/RGB/3/crops/59020.jpg,/mnt/sdb1/shared/depth/3/aligned/59019.png
/mnt/sdb1/shared/RGB/30/crops/31645.jpg,/mnt/sdb1/shared/depth/30/aligned/31644.png
/mnt/sdb1/shared/RGB/4/crops/38581.jpg,/mnt/sdb1/shared/depth/4/aligned/38580.png
/mnt/sdb1/shared/RGB/4/crops/31160.jpg,/mnt/sdb1/shared/depth/4/aligned/31159.png
/mnt/sdb1/shared/RGB/4/crops/82991.jpg,/mnt/sdb1/shared/depth/4/aligned/82990.png
/mnt/sdb1/shared/RGB/4/crops/43804.jpg,/mnt/sdb1/shared/depth/4/aligned/43803.png
/mnt/sdb1/shared/RGB/3/crops/67929.jpg,/mnt/sdb1/shared/depth/3/aligned/67928.png
/mnt/sdb1/shared/RGB/3/crops/11757.jpg,/mnt/sdb1/shared/depth/3/aligned/11756.png
/mnt/sdb1/shared/RGB/4/crops/20681.jpg,/mnt/sdb1/shared/depth/4/aligned/20680.png
/mnt/sdb1/shared/RGB/4/crops/23889.jpg,/mnt/sdb1/shared/depth/4/aligned/23888.png
/mnt/sdb1/shared/RGB/30/crops/1442.jpg,/mnt/sdb1/shared/depth/30/aligned/1441.png
/mnt/sdb1/shared/RGB/3/crops/84559.jpg,/mnt/sdb1/shared/depth/3/aligned/84558.png
/mnt/sdb1/shared/RGB/4/crops/42800.jpg,/mnt/sdb1/shared/depth/4/aligned/42799.png
/mnt/sdb1/shared/RGB/33/crops/8336.jpg,/mnt/sdb1/shared/depth/33/aligned/8335.png
/mnt/sdb1/shared/RGB/33/crops/47547.jpg,/mnt/sdb1/shared/depth/33/aligned/47546.png
/mnt/sdb1/shared/RGB/3/crops/2124.jpg,/mnt/sdb1/shared/depth/3/aligned/2123.png
/mnt/sdb1/shared/RGB/33/crops/17273.jpg,/mnt/sdb1/shared/depth/33/aligned/17272.png
/mnt/sdb1/shared/RGB/30/crops/45464.jpg,/mnt/sdb1/shared/depth/30/aligned/45463.png
/mnt/sdb1/shared/RGB/3/crops/24021.jpg,/mnt/sdb1/shared/depth/3/aligned/24020.png
/mnt/sdb1/shared/RGB/30/crops/50540.jpg,/mnt/sdb1/shared/depth/30/aligned/50539.png
/mnt/sdb1/shared/RGB/3/crops/12176.jpg,/mnt/sdb1/shared/depth/3/aligned/12175.png
/mnt/sdb1/shared/RGB/3/crops/71749.jpg,/mnt/sdb1/shared/depth/3/aligned/71748.png
/mnt/sdb1/shared/RGB/33/crops/200.jpg,/mnt/sdb1/shared/depth/33/aligned/199.png
/mnt/sdb1/shared/RGB/33/crops/48483.jpg,/mnt/sdb1/shared/depth/33/aligned/48482.png
/mnt/sdb1/shared/RGB/30/crops/11220.jpg,/mnt/sdb1/shared/depth/30/aligned/11219.png
/mnt/sdb1/shared/RGB/33/crops/1223.jpg,/mnt/sdb1/shared/depth/33/aligned/1222.png
/mnt/sdb1/shared/RGB/4/crops/81910.jpg,/mnt/sdb1/shared/depth/4/aligned/81909.png
/mnt/sdb1/shared/RGB/33/crops/62240.jpg,/mnt/sdb1/shared/depth/33/aligned/62239.png
/mnt/sdb1/shared/RGB/33/crops/20937.jpg,/mnt/sdb1/shared/depth/33/aligned/20936.png
/mnt/sdb1/shared/RGB/30/crops/26365.jpg,/mnt/sdb1/shared/depth/30/aligned/26364.png
/mnt/sdb1/shared/RGB/4/crops/4168.jpg,/mnt/sdb1/shared/depth/4/aligned/4167.png
/mnt/sdb1/shared/RGB/33/crops/4799.jpg,/mnt/sdb1/shared/depth/33/aligned/4798.png
/mnt/sdb1/shared/RGB/4/crops/63778.jpg,/mnt/sdb1/shared/depth/4/aligned/63777.png
/mnt/sdb1/shared/RGB/4/crops/67279.jpg,/mnt/sdb1/shared/depth/4/aligned/67278.png
/mnt/sdb1/shared/RGB/33/crops/52168.jpg,/mnt/sdb1/shared/depth/33/aligned/52167.png
/mnt/sdb1/shared/RGB/4/crops/64280.jpg,/mnt/sdb1/shared/depth/4/aligned/64279.png
/mnt/sdb1/shared/RGB/33/crops/61080.jpg,/mnt/sdb1/shared/depth/33/aligned/61079.png
/mnt/sdb1/shared/RGB/3/crops/53989.jpg,/mnt/sdb1/shared/depth/3/aligned/53988.png
/mnt/sdb1/shared/RGB/3/crops/40083.jpg,/mnt/sdb1/shared/depth/3/aligned/40082.png
/mnt/sdb1/shared/RGB/33/crops/20702.jpg,/mnt/sdb1/shared/depth/33/aligned/20701.png
/mnt/sdb1/shared/RGB/30/crops/63828.jpg,/mnt/sdb1/shared/depth/30/aligned/63827.png
/mnt/sdb1/shared/RGB/4/crops/47106.jpg,/mnt/sdb1/shared/depth/4/aligned/47105.png
/mnt/sdb1/shared/RGB/3/crops/26865.jpg,/mnt/sdb1/shared/depth/3/aligned/26864.png
/mnt/sdb1/shared/RGB/4/crops/69735.jpg,/mnt/sdb1/shared/depth/4/aligned/69734.png
/mnt/sdb1/shared/RGB/30/crops/72065.jpg,/mnt/sdb1/shared/depth/30/aligned/72064.png
/mnt/sdb1/shared/RGB/4/crops/83604.jpg,/mnt/sdb1/shared/depth/4/aligned/83603.png
/mnt/sdb1/shared/RGB/4/crops/53648.jpg,/mnt/sdb1/shared/depth/4/aligned/53647.png
/mnt/sdb1/shared/RGB/30/crops/78477.jpg,/mnt/sdb1/shared/depth/30/aligned/78476.png
/mnt/sdb1/shared/RGB/3/crops/8387.jpg,/mnt/sdb1/shared/depth/3/aligned/8386.png
/mnt/sdb1/shared/RGB/30/crops/30559.jpg,/mnt/sdb1/shared/depth/30/aligned/30558.png
/mnt/sdb1/shared/RGB/33/crops/76208.jpg,/mnt/sdb1/shared/depth/33/aligned/76207.png
/mnt/sdb1/shared/RGB/3/crops/20986.jpg,/mnt/sdb1/shared/depth/3/aligned/20985.png
/mnt/sdb1/shared/RGB/3/crops/74082.jpg,/mnt/sdb1/shared/depth/3/aligned/74081.png
/mnt/sdb1/shared/RGB/30/crops/38089.jpg,/mnt/sdb1/shared/depth/30/aligned/38088.png
/mnt/sdb1/shared/RGB/33/crops/46442.jpg,/mnt/sdb1/shared/depth/33/aligned/46441.png
/mnt/sdb1/shared/RGB/4/crops/8055.jpg,/mnt/sdb1/shared/depth/4/aligned/8054.png
/mnt/sdb1/shared/RGB/4/crops/5470.jpg,/mnt/sdb1/shared/depth/4/aligned/5469.png
/mnt/sdb1/shared/RGB/3/crops/36738.jpg,/mnt/sdb1/shared/depth/3/aligned/36737.png
/mnt/sdb1/shared/RGB/33/crops/14890.jpg,/mnt/sdb1/shared/depth/33/aligned/14889.png
/mnt/sdb1/shared/RGB/3/crops/11983.jpg,/mnt/sdb1/shared/depth/3/aligned/11982.png
/mnt/sdb1/shared/RGB/3/crops/75479.jpg,/mnt/sdb1/shared/depth/3/aligned/75478.png
/mnt/sdb1/shared/RGB/3/crops/71782.jpg,/mnt/sdb1/shared/depth/3/aligned/71781.png
/mnt/sdb1/shared/RGB/33/crops/25683.jpg,/mnt/sdb1/shared/depth/33/aligned/25682.png
/mnt/sdb1/shared/RGB/33/crops/14760.jpg,/mnt/sdb1/shared/depth/33/aligned/14759.png
/mnt/sdb1/shared/RGB/4/crops/44919.jpg,/mnt/sdb1/shared/depth/4/aligned/44918.png
/mnt/sdb1/shared/RGB/4/crops/23254.jpg,/mnt/sdb1/shared/depth/4/aligned/23253.png
/mnt/sdb1/shared/RGB/4/crops/61199.jpg,/mnt/sdb1/shared/depth/4/aligned/61198.png
/mnt/sdb1/shared/RGB/3/crops/64951.jpg,/mnt/sdb1/shared/depth/3/aligned/64950.png
/mnt/sdb1/shared/RGB/4/crops/21477.jpg,/mnt/sdb1/shared/depth/4/aligned/21476.png
/mnt/sdb1/shared/RGB/33/crops/39392.jpg,/mnt/sdb1/shared/depth/33/aligned/39391.png
/mnt/sdb1/shared/RGB/30/crops/83305.jpg,/mnt/sdb1/shared/depth/30/aligned/83304.png
/mnt/sdb1/shared/RGB/30/crops/14407.jpg,/mnt/sdb1/shared/depth/30/aligned/14406.png
/mnt/sdb1/shared/RGB/30/crops/1129.jpg,/mnt/sdb1/shared/depth/30/aligned/1128.png
/mnt/sdb1/shared/RGB/4/crops/47087.jpg,/mnt/sdb1/shared/depth/4/aligned/47086.png
/mnt/sdb1/shared/RGB/30/crops/53288.jpg,/mnt/sdb1/shared/depth/30/aligned/53287.png
/mnt/sdb1/shared/RGB/3/crops/87983.jpg,/mnt/sdb1/shared/depth/3/aligned/87982.png
/mnt/sdb1/shared/RGB/30/crops/44789.jpg,/mnt/sdb1/shared/depth/30/aligned/44788.png
/mnt/sdb1/shared/RGB/4/crops/60222.jpg,/mnt/sdb1/shared/depth/4/aligned/60221.png
/mnt/sdb1/shared/RGB/3/crops/66372.jpg,/mnt/sdb1/shared/depth/3/aligned/66371.png
/mnt/sdb1/shared/RGB/4/crops/71828.jpg,/mnt/sdb1/shared/depth/4/aligned/71827.png
/mnt/sdb1/shared/RGB/3/crops/62787.jpg,/mnt/sdb1/shared/depth/3/aligned/62786.png
/mnt/sdb1/shared/RGB/30/crops/20657.jpg,/mnt/sdb1/shared/depth/30/aligned/20656.png
/mnt/sdb1/shared/RGB/30/crops/63397.jpg,/mnt/sdb1/shared/depth/30/aligned/63396.png
/mnt/sdb1/shared/RGB/4/crops/57628.jpg,/mnt/sdb1/shared/depth/4/aligned/57627.png
/mnt/sdb1/shared/RGB/3/crops/81523.jpg,/mnt/sdb1/shared/depth/3/aligned/81522.png
/mnt/sdb1/shared/RGB/3/crops/47397.jpg,/mnt/sdb1/shared/depth/3/aligned/47396.png
/mnt/sdb1/shared/RGB/4/crops/38645.jpg,/mnt/sdb1/shared/depth/4/aligned/38644.png
/mnt/sdb1/shared/RGB/3/crops/34653.jpg,/mnt/sdb1/shared/depth/3/aligned/34652.png
/mnt/sdb1/shared/RGB/3/crops/44534.jpg,/mnt/sdb1/shared/depth/3/aligned/44533.png
/mnt/sdb1/shared/RGB/30/crops/74818.jpg,/mnt/sdb1/shared/depth/30/aligned/74817.png
/mnt/sdb1/shared/RGB/4/crops/69077.jpg,/mnt/sdb1/shared/depth/4/aligned/69076.png
/mnt/sdb1/shared/RGB/33/crops/74043.jpg,/mnt/sdb1/shared/depth/33/aligned/74042.png
/mnt/sdb1/shared/RGB/4/crops/32928.jpg,/mnt/sdb1/shared/depth/4/aligned/32927.png
/mnt/sdb1/shared/RGB/4/crops/67965.jpg,/mnt/sdb1/shared/depth/4/aligned/67964.png
/mnt/sdb1/shared/RGB/4/crops/27594.jpg,/mnt/sdb1/shared/depth/4/aligned/27593.png
/mnt/sdb1/shared/RGB/33/crops/51108.jpg,/mnt/sdb1/shared/depth/33/aligned/51107.png
/mnt/sdb1/shared/RGB/3/crops/240.jpg,/mnt/sdb1/shared/depth/3/aligned/239.png
/mnt/sdb1/shared/RGB/30/crops/62707.jpg,/mnt/sdb1/shared/depth/30/aligned/62706.png
